#    L    TT             EE             BB             TE          
  1174   0.137532E-09   0.168682E-11   0.112422E-13  -0.115082E-11
  1175   0.137113E-09   0.169777E-11   0.112379E-13  -0.106830E-11
  1176   0.136687E-09   0.170917E-11   0.112335E-13  -0.987245E-12
  1177   0.136256E-09   0.172101E-11   0.112289E-13  -0.907672E-12
  1178   0.135818E-09   0.173330E-11   0.112242E-13  -0.829615E-12
  1179   0.135375E-09   0.174602E-11   0.112194E-13  -0.753102E-12
  1180   0.134926E-09   0.175916E-11   0.112145E-13  -0.678166E-12
  1181   0.134471E-09   0.177272E-11   0.112094E-13  -0.604832E-12
  1182   0.134011E-09   0.178668E-11   0.112042E-13  -0.533125E-12
  1183   0.133546E-09   0.180105E-11   0.111989E-13  -0.463072E-12
  1184   0.133076E-09   0.181581E-11   0.111934E-13  -0.394698E-12
  1185   0.132601E-09   0.183094E-11   0.111879E-13  -0.328030E-12
  1186   0.132120E-09   0.184646E-11   0.111822E-13  -0.263094E-12
  1187   0.131635E-09   0.186233E-11   0.111764E-13  -0.199914E-12
  1188   0.131146E-09   0.187857E-11   0.111705E-13  -0.138509E-12
  1189   0.130653E-09   0.189515E-11   0.111644E-13  -0.788956E-13
  1190   0.130154E-09   0.191207E-11   0.111583E-13  -0.210909E-13
  1191   0.129653E-09   0.192931E-11   0.111520E-13   0.348887E-13
  1192   0.129147E-09   0.194688E-11   0.111456E-13   0.890250E-13
  1193   0.128638E-09   0.196476E-11   0.111391E-13   0.141303E-12
  1194   0.128126E-09   0.198293E-11   0.111325E-13   0.191705E-12
  1195   0.127611E-09   0.200139E-11   0.111258E-13   0.240218E-12
  1196   0.127092E-09   0.202013E-11   0.111190E-13   0.286834E-12
  1197   0.126571E-09   0.203915E-11   0.111121E-13   0.331539E-12
  1198   0.126047E-09   0.205841E-11   0.111051E-13   0.374326E-12
  1199   0.125521E-09   0.207794E-11   0.110979E-13   0.415171E-12
  1200   0.124992E-09   0.209769E-11   0.110907E-13   0.454083E-12
  1201   0.124461E-09   0.211768E-11   0.110833E-13   0.491031E-12
  1202   0.123928E-09   0.213788E-11   0.110759E-13   0.526027E-12
  1203   0.123393E-09   0.215828E-11   0.110684E-13   0.559044E-12
  1204   0.122857E-09   0.217890E-11   0.110608E-13   0.590084E-12
  1205   0.122319E-09   0.219969E-11   0.110530E-13   0.619128E-12
  1206   0.121780E-09   0.222067E-11   0.110452E-13   0.646178E-12
  1207   0.121240E-09   0.224180E-11   0.110373E-13   0.671226E-12
  1208   0.120699E-09   0.226311E-11   0.110294E-13   0.694253E-12
  1209   0.120158E-09   0.228455E-11   0.110213E-13   0.715271E-12
  1210   0.119616E-09   0.230614E-11   0.110131E-13   0.734259E-12
  1211   0.119073E-09   0.232785E-11   0.110049E-13   0.751241E-12
  1212   0.118531E-09   0.234968E-11   0.109966E-13   0.766205E-12
  1213   0.117988E-09   0.237162E-11   0.109882E-13   0.779144E-12
  1214   0.117445E-09   0.239367E-11   0.109797E-13   0.790057E-12
  1215   0.116904E-09   0.241579E-11   0.109712E-13   0.798955E-12
  1216   0.116362E-09   0.243800E-11   0.109625E-13   0.805828E-12
  1217   0.115822E-09   0.246026E-11   0.109538E-13   0.810686E-12
  1218   0.115282E-09   0.248259E-11   0.109451E-13   0.813530E-12
  1219   0.114744E-09   0.250496E-11   0.109363E-13   0.814348E-12
  1220   0.114206E-09   0.252736E-11   0.109274E-13   0.813172E-12
  1221   0.113671E-09   0.254978E-11   0.109184E-13   0.809969E-12
  1222   0.113135E-09   0.257222E-11   0.109094E-13   0.804770E-12
  1223   0.112603E-09   0.259466E-11   0.109004E-13   0.797584E-12
  1224   0.112071E-09   0.261709E-11   0.108912E-13   0.788410E-12
  1225   0.111542E-09   0.263951E-11   0.108821E-13   0.777286E-12
  1226   0.111015E-09   0.266190E-11   0.108728E-13   0.764213E-12
  1227   0.110491E-09   0.268424E-11   0.108636E-13   0.749197E-12
  1228   0.109969E-09   0.270655E-11   0.108542E-13   0.732278E-12
  1229   0.109451E-09   0.272880E-11   0.108449E-13   0.713454E-12
  1230   0.108935E-09   0.275099E-11   0.108355E-13   0.692743E-12
  1231   0.108422E-09   0.277311E-11   0.108260E-13   0.670153E-12
  1232   0.107912E-09   0.279514E-11   0.108165E-13   0.645723E-12
  1233   0.107406E-09   0.281707E-11   0.108070E-13   0.619439E-12
  1234   0.106903E-09   0.283890E-11   0.107975E-13   0.591340E-12
  1235   0.106404E-09   0.286061E-11   0.107879E-13   0.561423E-12
  1236   0.105908E-09   0.288220E-11   0.107783E-13   0.529715E-12
  1237   0.105416E-09   0.290364E-11   0.107686E-13   0.496234E-12
  1238   0.104929E-09   0.292495E-11   0.107590E-13   0.461006E-12
  1239   0.104445E-09   0.294609E-11   0.107493E-13   0.424048E-12
  1240   0.103965E-09   0.296707E-11   0.107396E-13   0.385388E-12
  1241   0.103491E-09   0.298788E-11   0.107299E-13   0.345052E-12
  1242   0.103021E-09   0.300852E-11   0.107201E-13   0.303066E-12
  1243   0.102555E-09   0.302895E-11   0.107104E-13   0.259447E-12
  1244   0.102093E-09   0.304919E-11   0.107006E-13   0.214210E-12
  1245   0.101637E-09   0.306920E-11   0.106909E-13   0.167401E-12
  1246   0.101186E-09   0.308901E-11   0.106811E-13   0.119038E-12
  1247   0.100739E-09   0.310858E-11   0.106713E-13   0.691473E-13
  1248   0.100298E-09   0.312792E-11   0.106615E-13   0.177554E-13
  1249   0.998618E-10   0.314701E-11   0.106517E-13  -0.351125E-13
  1250   0.994318E-10   0.316584E-11   0.106419E-13  -0.894268E-13
  1251   0.990063E-10   0.318441E-11   0.106322E-13  -0.145155E-12
  1252   0.985861E-10   0.320271E-11   0.106224E-13  -0.202264E-12
  1253   0.981722E-10   0.322073E-11   0.106126E-13  -0.260721E-12
  1254   0.977637E-10   0.323847E-11   0.106029E-13  -0.320497E-12
  1255   0.973614E-10   0.325592E-11   0.105931E-13  -0.381556E-12
  1256   0.969653E-10   0.327308E-11   0.105834E-13  -0.443870E-12
  1257   0.965754E-10   0.328992E-11   0.105737E-13  -0.507407E-12
  1258   0.961917E-10   0.330647E-11   0.105640E-13  -0.572135E-12
  1259   0.958132E-10   0.332269E-11   0.105543E-13  -0.638024E-12
  1260   0.954428E-10   0.333859E-11   0.105447E-13  -0.705042E-12
  1261   0.950775E-10   0.335416E-11   0.105351E-13  -0.773159E-12
  1262   0.947192E-10   0.336938E-11   0.105255E-13  -0.842343E-12
  1263   0.943680E-10   0.338426E-11   0.105159E-13  -0.912565E-12
  1264   0.940228E-10   0.339880E-11   0.105064E-13  -0.983792E-12
  1265   0.936846E-10   0.341296E-11   0.104969E-13  -0.105599E-11
  1266   0.933523E-10   0.342676E-11   0.104874E-13  -0.112912E-11
  1267   0.930280E-10   0.344019E-11   0.104779E-13  -0.120315E-11
  1268   0.927106E-10   0.345325E-11   0.104685E-13  -0.127805E-11
  1269   0.924001E-10   0.346593E-11   0.104592E-13  -0.135377E-11
  1270   0.920965E-10   0.347823E-11   0.104499E-13  -0.143029E-11
  1271   0.917996E-10   0.349014E-11   0.104406E-13  -0.150755E-11
  1272   0.915106E-10   0.350165E-11   0.104313E-13  -0.158555E-11
  1273   0.912285E-10   0.351275E-11   0.104221E-13  -0.166422E-11
  1274   0.909529E-10   0.352346E-11   0.104130E-13  -0.174355E-11
  1275   0.906851E-10   0.353376E-11   0.104039E-13  -0.182348E-11
  1276   0.904246E-10   0.354365E-11   0.103948E-13  -0.190399E-11
  1277   0.901714E-10   0.355313E-11   0.103858E-13  -0.198503E-11
  1278   0.899255E-10   0.356219E-11   0.103769E-13  -0.206657E-11
  1279   0.896869E-10   0.357082E-11   0.103680E-13  -0.214859E-11
  1280   0.894556E-10   0.357904E-11   0.103592E-13  -0.223103E-11
  1281   0.892317E-10   0.358681E-11   0.103504E-13  -0.231387E-11
  1282   0.890152E-10   0.359415E-11   0.103417E-13  -0.239706E-11
  1283   0.888059E-10   0.360106E-11   0.103330E-13  -0.248057E-11
  1284   0.886040E-10   0.360752E-11   0.103244E-13  -0.256436E-11
  1285   0.884094E-10   0.361353E-11   0.103159E-13  -0.264840E-11
  1286   0.882222E-10   0.361910E-11   0.103074E-13  -0.273264E-11
  1287   0.880423E-10   0.362423E-11   0.102990E-13  -0.281706E-11
  1288   0.878696E-10   0.362890E-11   0.102906E-13  -0.290160E-11
  1289   0.877042E-10   0.363312E-11   0.102824E-13  -0.298624E-11
  1290   0.875462E-10   0.363690E-11   0.102741E-13  -0.307093E-11
  1291   0.873954E-10   0.364023E-11   0.102660E-13  -0.315563E-11
  1292   0.872519E-10   0.364312E-11   0.102579E-13  -0.324032E-11
  1293   0.871155E-10   0.364557E-11   0.102499E-13  -0.332493E-11
  1294   0.869864E-10   0.364756E-11   0.102420E-13  -0.340947E-11
  1295   0.868643E-10   0.364910E-11   0.102341E-13  -0.349387E-11
  1296   0.867494E-10   0.365020E-11   0.102263E-13  -0.357810E-11
  1297   0.866415E-10   0.365085E-11   0.102186E-13  -0.366213E-11
  1298   0.865406E-10   0.365105E-11   0.102110E-13  -0.374592E-11
  1299   0.864466E-10   0.365079E-11   0.102034E-13  -0.382945E-11
  1300   0.863594E-10   0.365008E-11   0.101959E-13  -0.391266E-11
  1301   0.862791E-10   0.364892E-11   0.101885E-13  -0.399554E-11
  1302   0.862055E-10   0.364733E-11   0.101812E-13  -0.407803E-11
  1303   0.861386E-10   0.364528E-11   0.101739E-13  -0.416012E-11
  1304   0.860784E-10   0.364279E-11   0.101667E-13  -0.424176E-11
  1305   0.860249E-10   0.363986E-11   0.101596E-13  -0.432292E-11
  1306   0.859779E-10   0.363650E-11   0.101526E-13  -0.440356E-11
  1307   0.859375E-10   0.363269E-11   0.101457E-13  -0.448365E-11
  1308   0.859035E-10   0.362844E-11   0.101388E-13  -0.456315E-11
  1309   0.858760E-10   0.362375E-11   0.101320E-13  -0.464204E-11
  1310   0.858547E-10   0.361863E-11   0.101253E-13  -0.472026E-11
  1311   0.858397E-10   0.361307E-11   0.101187E-13  -0.479781E-11
  1312   0.858310E-10   0.360708E-11   0.101122E-13  -0.487463E-11
  1313   0.858283E-10   0.360065E-11   0.101057E-13  -0.495069E-11
  1314   0.858317E-10   0.359379E-11   0.100993E-13  -0.502598E-11
  1315   0.858410E-10   0.358651E-11   0.100931E-13  -0.510044E-11
  1316   0.858562E-10   0.357880E-11   0.100868E-13  -0.517407E-11
  1317   0.858773E-10   0.357070E-11   0.100807E-13  -0.524682E-11
  1318   0.859040E-10   0.356217E-11   0.100747E-13  -0.531867E-11
  1319   0.859365E-10   0.355325E-11   0.100687E-13  -0.538958E-11
  1320   0.859744E-10   0.354392E-11   0.100628E-13  -0.545954E-11
  1321   0.860178E-10   0.353420E-11   0.100570E-13  -0.552851E-11
  1322   0.860667E-10   0.352410E-11   0.100513E-13  -0.559646E-11
  1323   0.861208E-10   0.351361E-11   0.100457E-13  -0.566337E-11
  1324   0.861801E-10   0.350274E-11   0.100401E-13  -0.572922E-11
  1325   0.862444E-10   0.349148E-11   0.100346E-13  -0.579396E-11
  1326   0.863136E-10   0.347985E-11   0.100293E-13  -0.585758E-11
  1327   0.863878E-10   0.346785E-11   0.100239E-13  -0.592007E-11
  1328   0.864667E-10   0.345548E-11   0.100187E-13  -0.598138E-11
  1329   0.865502E-10   0.344275E-11   0.100136E-13  -0.604149E-11
  1330   0.866383E-10   0.342967E-11   0.100085E-13  -0.610039E-11
  1331   0.867308E-10   0.341624E-11   0.100035E-13  -0.615806E-11
  1332   0.868274E-10   0.340246E-11   0.999856E-14  -0.621447E-11
  1333   0.869284E-10   0.338834E-11   0.999371E-14  -0.626960E-11
  1334   0.870334E-10   0.337390E-11   0.998894E-14  -0.632342E-11
  1335   0.871422E-10   0.335912E-11   0.998425E-14  -0.637592E-11
  1336   0.872549E-10   0.334404E-11   0.997963E-14  -0.642709E-11
  1337   0.873713E-10   0.332863E-11   0.997509E-14  -0.647690E-11
  1338   0.874914E-10   0.331293E-11   0.997062E-14  -0.652535E-11
  1339   0.876148E-10   0.329692E-11   0.996622E-14  -0.657239E-11
  1340   0.877415E-10   0.328062E-11   0.996189E-14  -0.661804E-11
  1341   0.878715E-10   0.326403E-11   0.995763E-14  -0.666226E-11
  1342   0.880045E-10   0.324716E-11   0.995344E-14  -0.670504E-11
  1343   0.881404E-10   0.323002E-11   0.994932E-14  -0.674637E-11
  1344   0.882790E-10   0.321261E-11   0.994527E-14  -0.678623E-11
  1345   0.884204E-10   0.319494E-11   0.994128E-14  -0.682461E-11
  1346   0.885642E-10   0.317701E-11   0.993736E-14  -0.686148E-11
  1347   0.887104E-10   0.315883E-11   0.993350E-14  -0.689686E-11
  1348   0.888588E-10   0.314040E-11   0.992970E-14  -0.693070E-11
  1349   0.890094E-10   0.312175E-11   0.992597E-14  -0.696300E-11
  1350   0.891619E-10   0.310288E-11   0.992230E-14  -0.699378E-11
  1351   0.893162E-10   0.308378E-11   0.991868E-14  -0.702303E-11
  1352   0.894723E-10   0.306448E-11   0.991512E-14  -0.705072E-11
  1353   0.896302E-10   0.304498E-11   0.991162E-14  -0.707687E-11
  1354   0.897888E-10   0.302530E-11   0.990818E-14  -0.710146E-11
  1355   0.899496E-10   0.300543E-11   0.990479E-14  -0.712448E-11
  1356   0.901116E-10   0.298540E-11   0.990145E-14  -0.714593E-11
  1357   0.902748E-10   0.296521E-11   0.989817E-14  -0.716579E-11
  1358   0.904393E-10   0.294485E-11   0.989493E-14  -0.718407E-11
  1359   0.906042E-10   0.292435E-11   0.989174E-14  -0.720076E-11
  1360   0.907694E-10   0.290371E-11   0.988860E-14  -0.721583E-11
  1361   0.909351E-10   0.288293E-11   0.988551E-14  -0.722930E-11
  1362   0.911023E-10   0.286202E-11   0.988245E-14  -0.724116E-11
  1363   0.912690E-10   0.284099E-11   0.987945E-14  -0.725139E-11
  1364   0.914363E-10   0.281985E-11   0.987648E-14  -0.726001E-11
  1365   0.916042E-10   0.279860E-11   0.987356E-14  -0.726701E-11
  1366   0.917708E-10   0.277726E-11   0.987067E-14  -0.727239E-11
  1367   0.919382E-10   0.275584E-11   0.986782E-14  -0.727615E-11
  1368   0.921053E-10   0.273432E-11   0.986501E-14  -0.727829E-11
  1369   0.922712E-10   0.271274E-11   0.986223E-14  -0.727880E-11
  1370   0.924380E-10   0.269111E-11   0.985948E-14  -0.727771E-11
  1371   0.926027E-10   0.266941E-11   0.985677E-14  -0.727501E-11
  1372   0.927675E-10   0.264768E-11   0.985408E-14  -0.727069E-11
  1373   0.929312E-10   0.262590E-11   0.985143E-14  -0.726478E-11
  1374   0.930940E-10   0.260409E-11   0.984880E-14  -0.725728E-11
  1375   0.932549E-10   0.258227E-11   0.984620E-14  -0.724819E-11
  1376   0.934149E-10   0.256044E-11   0.984362E-14  -0.723751E-11
  1377   0.935742E-10   0.253859E-11   0.984106E-14  -0.722526E-11
  1378   0.937317E-10   0.251675E-11   0.983852E-14  -0.721144E-11
  1379   0.938876E-10   0.249492E-11   0.983601E-14  -0.719606E-11
  1380   0.940408E-10   0.247312E-11   0.983351E-14  -0.717911E-11
  1381   0.941934E-10   0.245132E-11   0.983103E-14  -0.716062E-11
  1382   0.943434E-10   0.242957E-11   0.982856E-14  -0.714057E-11
  1383   0.944910E-10   0.240784E-11   0.982611E-14  -0.711897E-11
  1384   0.946360E-10   0.238616E-11   0.982367E-14  -0.709585E-11
  1385   0.947797E-10   0.236454E-11   0.982123E-14  -0.707122E-11
  1386   0.949210E-10   0.234299E-11   0.981881E-14  -0.704511E-11
  1387   0.950590E-10   0.232150E-11   0.981640E-14  -0.701752E-11
  1388   0.951947E-10   0.230010E-11   0.981399E-14  -0.698849E-11
  1389   0.953271E-10   0.227878E-11   0.981158E-14  -0.695802E-11
  1390   0.954574E-10   0.225757E-11   0.980918E-14  -0.692613E-11
  1391   0.955846E-10   0.223646E-11   0.980677E-14  -0.689285E-11
  1392   0.957086E-10   0.221546E-11   0.980437E-14  -0.685818E-11
  1393   0.958306E-10   0.219458E-11   0.980197E-14  -0.682214E-11
  1394   0.959486E-10   0.217382E-11   0.979956E-14  -0.678475E-11
  1395   0.960627E-10   0.215320E-11   0.979714E-14  -0.674602E-11
  1396   0.961738E-10   0.213270E-11   0.979472E-14  -0.670597E-11
  1397   0.962820E-10   0.211236E-11   0.979229E-14  -0.666461E-11
  1398   0.963854E-10   0.209216E-11   0.978985E-14  -0.662195E-11
  1399   0.964860E-10   0.207212E-11   0.978739E-14  -0.657804E-11
  1400   0.965819E-10   0.205224E-11   0.978492E-14  -0.653290E-11
  1401   0.966751E-10   0.203254E-11   0.978244E-14  -0.648654E-11
  1402   0.967635E-10   0.201301E-11   0.977994E-14  -0.643897E-11
  1403   0.968484E-10   0.199366E-11   0.977742E-14  -0.639024E-11
  1404   0.969296E-10   0.197450E-11   0.977489E-14  -0.634035E-11
  1405   0.970062E-10   0.195554E-11   0.977233E-14  -0.628932E-11
  1406   0.970783E-10   0.193679E-11   0.976974E-14  -0.623717E-11
  1407   0.971458E-10   0.191823E-11   0.976713E-14  -0.618394E-11
  1408   0.972098E-10   0.189990E-11   0.976450E-14  -0.612961E-11
  1409   0.972684E-10   0.188178E-11   0.976183E-14  -0.607423E-11
  1410   0.973234E-10   0.186389E-11   0.975914E-14  -0.601782E-11
  1411   0.973731E-10   0.184623E-11   0.975642E-14  -0.596038E-11
  1412   0.974183E-10   0.182881E-11   0.975366E-14  -0.590196E-11
  1413   0.974582E-10   0.181163E-11   0.975086E-14  -0.584256E-11
  1414   0.974937E-10   0.179470E-11   0.974803E-14  -0.578224E-11
  1415   0.975239E-10   0.177802E-11   0.974517E-14  -0.572101E-11
  1416   0.975498E-10   0.176161E-11   0.974226E-14  -0.565889E-11
  1417   0.975705E-10   0.174546E-11   0.973931E-14  -0.559592E-11
  1418   0.975868E-10   0.172958E-11   0.973632E-14  -0.553213E-11
  1419   0.975979E-10   0.171398E-11   0.973329E-14  -0.546753E-11
  1420   0.976039E-10   0.169866E-11   0.973021E-14  -0.540216E-11
  1421   0.976046E-10   0.168363E-11   0.972709E-14  -0.533605E-11
  1422   0.976002E-10   0.166888E-11   0.972391E-14  -0.526920E-11
  1423   0.975916E-10   0.165442E-11   0.972069E-14  -0.520166E-11
  1424   0.975769E-10   0.164027E-11   0.971742E-14  -0.513343E-11
  1425   0.975571E-10   0.162642E-11   0.971409E-14  -0.506456E-11
  1426   0.975322E-10   0.161287E-11   0.971071E-14  -0.499508E-11
  1427   0.975013E-10   0.159963E-11   0.970728E-14  -0.492499E-11
  1428   0.974653E-10   0.158670E-11   0.970379E-14  -0.485433E-11
  1429   0.974243E-10   0.157407E-11   0.970025E-14  -0.478314E-11
  1430   0.973783E-10   0.156177E-11   0.969664E-14  -0.471143E-11
  1431   0.973263E-10   0.154979E-11   0.969298E-14  -0.463925E-11
  1432   0.972693E-10   0.153814E-11   0.968926E-14  -0.456660E-11
  1433   0.972064E-10   0.152681E-11   0.968548E-14  -0.449353E-11
  1434   0.971385E-10   0.151581E-11   0.968163E-14  -0.442005E-11
  1435   0.970648E-10   0.150514E-11   0.967772E-14  -0.434621E-11
  1436   0.969861E-10   0.149480E-11   0.967375E-14  -0.427202E-11
  1437   0.969015E-10   0.148479E-11   0.966971E-14  -0.419752E-11
  1438   0.968110E-10   0.147512E-11   0.966561E-14  -0.412272E-11
  1439   0.967157E-10   0.146580E-11   0.966144E-14  -0.404768E-11
  1440   0.966156E-10   0.145681E-11   0.965721E-14  -0.397240E-11
  1441   0.965095E-10   0.144816E-11   0.965291E-14  -0.389692E-11
  1442   0.963977E-10   0.143985E-11   0.964853E-14  -0.382126E-11
  1443   0.962800E-10   0.143188E-11   0.964410E-14  -0.374544E-11
  1444   0.961576E-10   0.142425E-11   0.963959E-14  -0.366952E-11
  1445   0.960293E-10   0.141697E-11   0.963501E-14  -0.359350E-11
  1446   0.958953E-10   0.141004E-11   0.963036E-14  -0.351740E-11
  1447   0.957565E-10   0.140344E-11   0.962564E-14  -0.344128E-11
  1448   0.956119E-10   0.139719E-11   0.962084E-14  -0.336513E-11
  1449   0.954616E-10   0.139129E-11   0.961598E-14  -0.328902E-11
  1450   0.953065E-10   0.138573E-11   0.961104E-14  -0.321295E-11
  1451   0.951466E-10   0.138052E-11   0.960603E-14  -0.313696E-11
  1452   0.949810E-10   0.137564E-11   0.960095E-14  -0.306109E-11
  1453   0.948097E-10   0.137111E-11   0.959580E-14  -0.298536E-11
  1454   0.946335E-10   0.136694E-11   0.959057E-14  -0.290980E-11
  1455   0.944526E-10   0.136310E-11   0.958527E-14  -0.283443E-11
  1456   0.942668E-10   0.135961E-11   0.957989E-14  -0.275927E-11
  1457   0.940762E-10   0.135646E-11   0.957444E-14  -0.268436E-11
  1458   0.938798E-10   0.135365E-11   0.956892E-14  -0.260972E-11
  1459   0.936785E-10   0.135119E-11   0.956332E-14  -0.253536E-11
  1460   0.934724E-10   0.134907E-11   0.955765E-14  -0.246134E-11
  1461   0.932614E-10   0.134729E-11   0.955190E-14  -0.238765E-11
  1462   0.930455E-10   0.134585E-11   0.954608E-14  -0.231434E-11
  1463   0.928246E-10   0.134475E-11   0.954018E-14  -0.224142E-11
  1464   0.925989E-10   0.134397E-11   0.953421E-14  -0.216893E-11
  1465   0.923681E-10   0.134355E-11   0.952817E-14  -0.209686E-11
  1466   0.921334E-10   0.134345E-11   0.952205E-14  -0.202529E-11
  1467   0.918937E-10   0.134368E-11   0.951585E-14  -0.195419E-11
  1468   0.916500E-10   0.134425E-11   0.950958E-14  -0.188363E-11
  1469   0.914013E-10   0.134513E-11   0.950323E-14  -0.181360E-11
  1470   0.911475E-10   0.134635E-11   0.949681E-14  -0.174414E-11
  1471   0.908906E-10   0.134789E-11   0.949031E-14  -0.167526E-11
  1472   0.906286E-10   0.134975E-11   0.948374E-14  -0.160699E-11
  1473   0.903615E-10   0.135192E-11   0.947710E-14  -0.153936E-11
  1474   0.900913E-10   0.135441E-11   0.947038E-14  -0.147238E-11
  1475   0.898159E-10   0.135721E-11   0.946358E-14  -0.140608E-11
  1476   0.895373E-10   0.136032E-11   0.945671E-14  -0.134047E-11
  1477   0.892545E-10   0.136374E-11   0.944976E-14  -0.127559E-11
  1478   0.889675E-10   0.136744E-11   0.944274E-14  -0.121144E-11
  1479   0.886772E-10   0.137146E-11   0.943565E-14  -0.114804E-11
  1480   0.883827E-10   0.137576E-11   0.942848E-14  -0.108543E-11
  1481   0.880848E-10   0.138037E-11   0.942124E-14  -0.102361E-11
  1482   0.877826E-10   0.138525E-11   0.941392E-14  -0.962603E-12
  1483   0.874771E-10   0.139042E-11   0.940653E-14  -0.902429E-12
  1484   0.871691E-10   0.139586E-11   0.939907E-14  -0.843105E-12
  1485   0.868568E-10   0.140159E-11   0.939154E-14  -0.784646E-12
  1486   0.865420E-10   0.140757E-11   0.938393E-14  -0.727069E-12
  1487   0.862228E-10   0.141382E-11   0.937625E-14  -0.670393E-12
  1488   0.859011E-10   0.142034E-11   0.936849E-14  -0.614632E-12
  1489   0.855768E-10   0.142711E-11   0.936067E-14  -0.559802E-12
  1490   0.852485E-10   0.143414E-11   0.935277E-14  -0.505917E-12
  1491   0.849177E-10   0.144140E-11   0.934481E-14  -0.452992E-12
  1492   0.845840E-10   0.144891E-11   0.933677E-14  -0.401040E-12
  1493   0.842477E-10   0.145666E-11   0.932866E-14  -0.350076E-12
  1494   0.839085E-10   0.146463E-11   0.932048E-14  -0.300115E-12
  1495   0.835668E-10   0.147283E-11   0.931224E-14  -0.251170E-12
  1496   0.832226E-10   0.148126E-11   0.930393E-14  -0.203252E-12
  1497   0.828760E-10   0.148989E-11   0.929555E-14  -0.156370E-12
  1498   0.825271E-10   0.149874E-11   0.928710E-14  -0.110533E-12
  1499   0.821759E-10   0.150778E-11   0.927859E-14  -0.657522E-13
  1500   0.818227E-10   0.151703E-11   0.927001E-14  -0.220367E-13
  1501   0.814674E-10   0.152646E-11   0.926137E-14   0.206021E-13
  1502   0.811102E-10   0.153608E-11   0.925266E-14   0.621537E-13
  1503   0.807512E-10   0.154589E-11   0.924390E-14   0.102605E-12
  1504   0.803904E-10   0.155586E-11   0.923507E-14   0.141948E-12
  1505   0.800279E-10   0.156602E-11   0.922618E-14   0.180172E-12
  1506   0.796639E-10   0.157632E-11   0.921723E-14   0.217266E-12
  1507   0.792982E-10   0.158680E-11   0.920822E-14   0.253219E-12
  1508   0.789311E-10   0.159743E-11   0.919916E-14   0.288019E-12
  1509   0.785627E-10   0.160820E-11   0.919004E-14   0.321669E-12
  1510   0.781930E-10   0.161911E-11   0.918087E-14   0.354143E-12
  1511   0.778220E-10   0.163016E-11   0.917164E-14   0.385453E-12
  1512   0.774502E-10   0.164135E-11   0.916236E-14   0.415593E-12
  1513   0.770773E-10   0.165266E-11   0.915303E-14   0.444564E-12
  1514   0.767037E-10   0.166407E-11   0.914365E-14   0.472350E-12
  1515   0.763295E-10   0.167562E-11   0.913422E-14   0.498962E-12
  1516   0.759547E-10   0.168727E-11   0.912474E-14   0.524383E-12
  1517   0.755794E-10   0.169903E-11   0.911522E-14   0.548614E-12
  1518   0.752038E-10   0.171087E-11   0.910565E-14   0.571659E-12
  1519   0.748278E-10   0.172281E-11   0.909604E-14   0.593518E-12
  1520   0.744517E-10   0.173483E-11   0.908639E-14   0.614175E-12
  1521   0.740754E-10   0.174693E-11   0.907670E-14   0.633639E-12
  1522   0.736991E-10   0.175912E-11   0.906698E-14   0.651913E-12
  1523   0.733228E-10   0.177136E-11   0.905721E-14   0.668978E-12
  1524   0.729466E-10   0.178365E-11   0.904741E-14   0.684845E-12
  1525   0.725706E-10   0.179600E-11   0.903757E-14   0.699516E-12
  1526   0.721950E-10   0.180840E-11   0.902771E-14   0.712991E-12
  1527   0.718197E-10   0.182085E-11   0.901781E-14   0.725282E-12
  1528   0.714450E-10   0.183333E-11   0.900788E-14   0.736379E-12
  1529   0.710708E-10   0.184584E-11   0.899792E-14   0.746303E-12
  1530   0.706973E-10   0.185837E-11   0.898793E-14   0.755034E-12
  1531   0.703246E-10   0.187092E-11   0.897792E-14   0.762583E-12
  1532   0.699526E-10   0.188349E-11   0.896789E-14   0.768960E-12
  1533   0.695816E-10   0.189605E-11   0.895783E-14   0.774166E-12
  1534   0.692115E-10   0.190862E-11   0.894775E-14   0.778209E-12
  1535   0.688425E-10   0.192118E-11   0.893765E-14   0.781091E-12
  1536   0.684746E-10   0.193373E-11   0.892753E-14   0.782811E-12
  1537   0.681077E-10   0.194624E-11   0.891740E-14   0.783378E-12
  1538   0.677423E-10   0.195874E-11   0.890725E-14   0.782802E-12
  1539   0.673782E-10   0.197120E-11   0.889708E-14   0.781093E-12
  1540   0.670155E-10   0.198363E-11   0.888690E-14   0.778270E-12
  1541   0.666543E-10   0.199602E-11   0.887670E-14   0.774322E-12
  1542   0.662948E-10   0.200836E-11   0.886649E-14   0.769278E-12
  1543   0.659370E-10   0.202063E-11   0.885628E-14   0.763137E-12
  1544   0.655810E-10   0.203286E-11   0.884605E-14   0.755917E-12
  1545   0.652267E-10   0.204501E-11   0.883582E-14   0.747629E-12
  1546   0.648744E-10   0.205709E-11   0.882558E-14   0.738279E-12
  1547   0.645241E-10   0.206910E-11   0.881533E-14   0.727877E-12
  1548   0.641758E-10   0.208103E-11   0.880507E-14   0.716441E-12
  1549   0.638296E-10   0.209286E-11   0.879482E-14   0.703979E-12
  1550   0.634856E-10   0.210460E-11   0.878456E-14   0.690500E-12
  1551   0.631438E-10   0.211624E-11   0.877429E-14   0.676020E-12
  1552   0.628043E-10   0.212777E-11   0.876403E-14   0.660545E-12
  1553   0.624671E-10   0.213919E-11   0.875376E-14   0.644099E-12
