#    L    TT             EE             TE             PP             TP          
   963   0.144356E-09   0.499284E-11   0.343532E-11   0.422911E-07   0.775978E-11
   964   0.143429E-09   0.501282E-11   0.327521E-11   0.422200E-07   0.766195E-11
   965   0.142519E-09   0.503213E-11   0.311341E-11   0.421492E-07   0.756458E-11
   966   0.141628E-09   0.505076E-11   0.294998E-11   0.420785E-07   0.746769E-11
   967   0.140755E-09   0.506869E-11   0.278499E-11   0.420079E-07   0.737128E-11
   968   0.139900E-09   0.508593E-11   0.261852E-11   0.419376E-07   0.727535E-11
   969   0.139064E-09   0.510246E-11   0.245062E-11   0.418674E-07   0.717991E-11
   970   0.138247E-09   0.511826E-11   0.228135E-11   0.417974E-07   0.708497E-11
   971   0.137448E-09   0.513336E-11   0.211080E-11   0.417276E-07   0.699052E-11
   972   0.136667E-09   0.514771E-11   0.193905E-11   0.416579E-07   0.689658E-11
   973   0.135905E-09   0.516134E-11   0.176616E-11   0.415884E-07   0.680314E-11
   974   0.135163E-09   0.517424E-11   0.159221E-11   0.415191E-07   0.671022E-11
   975   0.134439E-09   0.518639E-11   0.141728E-11   0.414499E-07   0.661782E-11
   976   0.133734E-09   0.519780E-11   0.124143E-11   0.413809E-07   0.652593E-11
   977   0.133048E-09   0.520845E-11   0.106476E-11   0.413121E-07   0.643458E-11
   978   0.132381E-09   0.521837E-11   0.887315E-12   0.412435E-07   0.634377E-11
   979   0.131732E-09   0.522753E-11   0.709185E-12   0.411750E-07   0.625349E-11
   980   0.131104E-09   0.523592E-11   0.530433E-12   0.411067E-07   0.616375E-11
   981   0.130494E-09   0.524357E-11   0.351130E-12   0.410386E-07   0.607456E-11
   982   0.129902E-09   0.525046E-11   0.171348E-12   0.409706E-07   0.598593E-11
   983   0.129329E-09   0.525660E-11  -0.884287E-14   0.409028E-07   0.589786E-11
   984   0.128776E-09   0.526198E-11  -0.189374E-12   0.408352E-07   0.581035E-11
   985   0.128242E-09   0.526659E-11  -0.370181E-12   0.407677E-07   0.572341E-11
   986   0.127726E-09   0.527043E-11  -0.551201E-12   0.407004E-07   0.563704E-11
   987   0.127230E-09   0.527351E-11  -0.732373E-12   0.406332E-07   0.555125E-11
   988   0.126752E-09   0.527581E-11  -0.913634E-12   0.405662E-07   0.546604E-11
   989   0.126293E-09   0.527735E-11  -0.109492E-11   0.404994E-07   0.538143E-11
   990   0.125853E-09   0.527809E-11  -0.127617E-11   0.404328E-07   0.529741E-11
   991   0.125431E-09   0.527806E-11  -0.145732E-11   0.403663E-07   0.521399E-11
   992   0.125028E-09   0.527725E-11  -0.163829E-11   0.402999E-07   0.513117E-11
   993   0.124643E-09   0.527566E-11  -0.181901E-11   0.402338E-07   0.504896E-11
   994   0.124278E-09   0.527330E-11  -0.199939E-11   0.401678E-07   0.496736E-11
   995   0.123930E-09   0.527017E-11  -0.217937E-11   0.401019E-07   0.488639E-11
   996   0.123601E-09   0.526628E-11  -0.235885E-11   0.400362E-07   0.480603E-11
   997   0.123290E-09   0.526161E-11  -0.253778E-11   0.399707E-07   0.472631E-11
   998   0.122998E-09   0.525618E-11  -0.271605E-11   0.399053E-07   0.464722E-11
   999   0.122723E-09   0.524999E-11  -0.289359E-11   0.398401E-07   0.456878E-11
  1000   0.122466E-09   0.524304E-11  -0.307031E-11   0.397750E-07   0.449097E-11
  1001   0.122226E-09   0.523533E-11  -0.324613E-11   0.397101E-07   0.441381E-11
  1002   0.122005E-09   0.522685E-11  -0.342095E-11   0.396454E-07   0.433731E-11
  1003   0.121800E-09   0.521761E-11  -0.359468E-11   0.395808E-07   0.426146E-11
  1004   0.121612E-09   0.520760E-11  -0.376724E-11   0.395164E-07   0.418625E-11
  1005   0.121440E-09   0.519683E-11  -0.393855E-11   0.394521E-07   0.411170E-11
  1006   0.121286E-09   0.518531E-11  -0.410854E-11   0.393880E-07   0.403781E-11
  1007   0.121147E-09   0.517306E-11  -0.427719E-11   0.393240E-07   0.396457E-11
  1008   0.121025E-09   0.516010E-11  -0.444448E-11   0.392602E-07   0.389199E-11
  1009   0.120919E-09   0.514645E-11  -0.461034E-11   0.391966E-07   0.382006E-11
  1010   0.120828E-09   0.513213E-11  -0.477476E-11   0.391331E-07   0.374879E-11
  1011   0.120755E-09   0.511715E-11  -0.493768E-11   0.390697E-07   0.367819E-11
  1012   0.120695E-09   0.510153E-11  -0.509908E-11   0.390065E-07   0.360824E-11
  1013   0.120651E-09   0.508527E-11  -0.525891E-11   0.389435E-07   0.353895E-11
  1014   0.120623E-09   0.506836E-11  -0.541709E-11   0.388806E-07   0.347033E-11
  1015   0.120610E-09   0.505078E-11  -0.557359E-11   0.388178E-07   0.340236E-11
  1016   0.120612E-09   0.503254E-11  -0.572834E-11   0.387552E-07   0.333506E-11
  1017   0.120630E-09   0.501361E-11  -0.588130E-11   0.386928E-07   0.326843E-11
  1018   0.120662E-09   0.499399E-11  -0.603241E-11   0.386305E-07   0.320246E-11
  1019   0.120710E-09   0.497368E-11  -0.618160E-11   0.385684E-07   0.313716E-11
  1020   0.120772E-09   0.495268E-11  -0.632879E-11   0.385064E-07   0.307253E-11
  1021   0.120848E-09   0.493103E-11  -0.647389E-11   0.384446E-07   0.300857E-11
  1022   0.120939E-09   0.490873E-11  -0.661683E-11   0.383829E-07   0.294527E-11
  1023   0.121041E-09   0.488582E-11  -0.675749E-11   0.383213E-07   0.288265E-11
  1024   0.121158E-09   0.486230E-11  -0.689580E-11   0.382599E-07   0.282070E-11
  1025   0.121286E-09   0.483822E-11  -0.703166E-11   0.381987E-07   0.275942E-11
  1026   0.121427E-09   0.481357E-11  -0.716500E-11   0.381376E-07   0.269882E-11
  1027   0.121579E-09   0.478837E-11  -0.729584E-11   0.380766E-07   0.263889E-11
  1028   0.121743E-09   0.476262E-11  -0.742417E-11   0.380158E-07   0.257963E-11
  1029   0.121920E-09   0.473634E-11  -0.755000E-11   0.379552E-07   0.252105E-11
  1030   0.122107E-09   0.470952E-11  -0.767336E-11   0.378946E-07   0.246315E-11
  1031   0.122307E-09   0.468218E-11  -0.779427E-11   0.378343E-07   0.240593E-11
  1032   0.122517E-09   0.465432E-11  -0.791273E-11   0.377741E-07   0.234939E-11
  1033   0.122740E-09   0.462596E-11  -0.802875E-11   0.377140E-07   0.229353E-11
  1034   0.122973E-09   0.459708E-11  -0.814226E-11   0.376540E-07   0.223835E-11
  1035   0.123218E-09   0.456774E-11  -0.825319E-11   0.375942E-07   0.218385E-11
  1036   0.123472E-09   0.453793E-11  -0.836145E-11   0.375346E-07   0.213004E-11
  1037   0.123735E-09   0.450768E-11  -0.846696E-11   0.374751E-07   0.207691E-11
  1038   0.124008E-09   0.447700E-11  -0.856965E-11   0.374157E-07   0.202446E-11
  1039   0.124290E-09   0.444591E-11  -0.866944E-11   0.373565E-07   0.197271E-11
  1040   0.124580E-09   0.441441E-11  -0.876626E-11   0.372974E-07   0.192164E-11
  1041   0.124878E-09   0.438253E-11  -0.886010E-11   0.372385E-07   0.187125E-11
  1042   0.125184E-09   0.435025E-11  -0.895096E-11   0.371797E-07   0.182156E-11
  1043   0.125497E-09   0.431759E-11  -0.903880E-11   0.371210E-07   0.177256E-11
  1044   0.125819E-09   0.428455E-11  -0.912371E-11   0.370625E-07   0.172425E-11
  1045   0.126148E-09   0.425110E-11  -0.920560E-11   0.370041E-07   0.167663E-11
  1046   0.126483E-09   0.421729E-11  -0.928457E-11   0.369459E-07   0.162970E-11
  1047   0.126825E-09   0.418310E-11  -0.936053E-11   0.368878E-07   0.158347E-11
  1048   0.127175E-09   0.414854E-11  -0.943349E-11   0.368298E-07   0.153794E-11
  1049   0.127530E-09   0.411367E-11  -0.950335E-11   0.367720E-07   0.149310E-11
  1050   0.127891E-09   0.407849E-11  -0.957032E-11   0.367143E-07   0.144895E-11
  1051   0.128257E-09   0.404304E-11  -0.963431E-11   0.366567E-07   0.140551E-11
  1052   0.128629E-09   0.400733E-11  -0.969522E-11   0.365993E-07   0.136276E-11
  1053   0.129005E-09   0.397140E-11  -0.975304E-11   0.365420E-07   0.132070E-11
  1054   0.129387E-09   0.393527E-11  -0.980778E-11   0.364849E-07   0.127934E-11
  1055   0.129772E-09   0.389895E-11  -0.985953E-11   0.364279E-07   0.123867E-11
  1056   0.130161E-09   0.386245E-11  -0.990818E-11   0.363710E-07   0.119868E-11
  1057   0.130553E-09   0.382578E-11  -0.995365E-11   0.363142E-07   0.115938E-11
  1058   0.130948E-09   0.378896E-11  -0.999613E-11   0.362576E-07   0.112077E-11
  1059   0.131346E-09   0.375199E-11  -0.100354E-10   0.362012E-07   0.108283E-11
  1060   0.131747E-09   0.371489E-11  -0.100715E-10   0.361448E-07   0.104558E-11
  1061   0.132151E-09   0.367767E-11  -0.101046E-10   0.360886E-07   0.100900E-11
  1062   0.132557E-09   0.364035E-11  -0.101344E-10   0.360326E-07   0.973103E-12
  1063   0.132965E-09   0.360292E-11  -0.101611E-10   0.359766E-07   0.937876E-12
  1064   0.133374E-09   0.356541E-11  -0.101847E-10   0.359208E-07   0.903321E-12
  1065   0.133784E-09   0.352783E-11  -0.102051E-10   0.358651E-07   0.869436E-12
  1066   0.134195E-09   0.349020E-11  -0.102225E-10   0.358096E-07   0.836218E-12
  1067   0.134606E-09   0.345251E-11  -0.102367E-10   0.357542E-07   0.803665E-12
  1068   0.135018E-09   0.341481E-11  -0.102477E-10   0.356989E-07   0.771777E-12
  1069   0.135430E-09   0.337708E-11  -0.102557E-10   0.356438E-07   0.740550E-12
  1070   0.135842E-09   0.333936E-11  -0.102605E-10   0.355887E-07   0.709982E-12
  1071   0.136253E-09   0.330164E-11  -0.102622E-10   0.355339E-07   0.680071E-12
  1072   0.136663E-09   0.326397E-11  -0.102610E-10   0.354791E-07   0.650816E-12
  1073   0.137072E-09   0.322633E-11  -0.102566E-10   0.354245E-07   0.622215E-12
  1074   0.137480E-09   0.318876E-11  -0.102491E-10   0.353700E-07   0.594265E-12
  1075   0.137885E-09   0.315128E-11  -0.102387E-10   0.353156E-07   0.566964E-12
  1076   0.138289E-09   0.311388E-11  -0.102251E-10   0.352614E-07   0.540310E-12
  1077   0.138691E-09   0.307658E-11  -0.102087E-10   0.352072E-07   0.514302E-12
  1078   0.139091E-09   0.303940E-11  -0.101893E-10   0.351533E-07   0.488936E-12
  1079   0.139486E-09   0.300236E-11  -0.101668E-10   0.350994E-07   0.464212E-12
  1080   0.139880E-09   0.296546E-11  -0.101416E-10   0.350457E-07   0.440127E-12
  1081   0.140270E-09   0.292873E-11  -0.101133E-10   0.349921E-07   0.416680E-12
  1082   0.140656E-09   0.289216E-11  -0.100822E-10   0.349386E-07   0.393867E-12
  1083   0.141039E-09   0.285579E-11  -0.100482E-10   0.348852E-07   0.371687E-12
  1084   0.141417E-09   0.281961E-11  -0.100115E-10   0.348320E-07   0.350138E-12
  1085   0.141792E-09   0.278365E-11  -0.997194E-11   0.347789E-07   0.329219E-12
  1086   0.142161E-09   0.274791E-11  -0.992950E-11   0.347259E-07   0.308926E-12
  1087   0.142526E-09   0.271240E-11  -0.988441E-11   0.346730E-07   0.289258E-12
  1088   0.142885E-09   0.267714E-11  -0.983659E-11   0.346203E-07   0.270213E-12
  1089   0.143239E-09   0.264215E-11  -0.978602E-11   0.345677E-07   0.251789E-12
  1090   0.143588E-09   0.260742E-11  -0.973282E-11   0.345152E-07   0.233983E-12
  1091   0.143931E-09   0.257298E-11  -0.967707E-11   0.344629E-07   0.216795E-12
  1092   0.144267E-09   0.253884E-11  -0.961867E-11   0.344106E-07   0.200221E-12
  1093   0.144597E-09   0.250501E-11  -0.955783E-11   0.343585E-07   0.184260E-12
  1094   0.144921E-09   0.247151E-11  -0.949444E-11   0.343065E-07   0.168909E-12
  1095   0.145239E-09   0.243836E-11  -0.942871E-11   0.342546E-07   0.154167E-12
  1096   0.145549E-09   0.240555E-11  -0.936052E-11   0.342029E-07   0.140032E-12
  1097   0.145853E-09   0.237311E-11  -0.928997E-11   0.341513E-07   0.126502E-12
  1098   0.146150E-09   0.234104E-11  -0.921718E-11   0.340997E-07   0.113574E-12
  1099   0.146439E-09   0.230937E-11  -0.914212E-11   0.340484E-07   0.101246E-12
  1100   0.146722E-09   0.227808E-11  -0.906491E-11   0.339971E-07   0.895169E-13
  1101   0.146996E-09   0.224719E-11  -0.898545E-11   0.339459E-07   0.783837E-13
  1102   0.147263E-09   0.221672E-11  -0.890391E-11   0.338949E-07   0.678424E-13
  1103   0.147520E-09   0.218668E-11  -0.882020E-11   0.338440E-07   0.578880E-13
  1104   0.147771E-09   0.215708E-11  -0.873449E-11   0.337932E-07   0.485159E-13
  1105   0.148013E-09   0.212791E-11  -0.864679E-11   0.337425E-07   0.397215E-13
  1106   0.148245E-09   0.209920E-11  -0.855714E-11   0.336920E-07   0.314999E-13
  1107   0.148470E-09   0.207096E-11  -0.846558E-11   0.336415E-07   0.238465E-13
  1108   0.148685E-09   0.204320E-11  -0.837217E-11   0.335912E-07   0.167565E-13
  1109   0.148892E-09   0.201592E-11  -0.827696E-11   0.335410E-07   0.102253E-13
  1110   0.149088E-09   0.198915E-11  -0.817999E-11   0.334909E-07   0.424807E-14
  1111   0.149276E-09   0.196288E-11  -0.808132E-11   0.334409E-07  -0.117982E-14
  1112   0.149454E-09   0.193711E-11  -0.798098E-11   0.333911E-07  -0.606311E-14
  1113   0.149624E-09   0.191188E-11  -0.787905E-11   0.333413E-07  -0.104065E-13
  1114   0.149783E-09   0.188719E-11  -0.777556E-11   0.332917E-07  -0.142148E-13
  1115   0.149932E-09   0.186302E-11  -0.767057E-11   0.332422E-07  -0.174925E-13
  1116   0.150072E-09   0.183942E-11  -0.756414E-11   0.331928E-07  -0.202446E-13
  1117   0.150201E-09   0.181636E-11  -0.745630E-11   0.331435E-07  -0.224756E-13
  1118   0.150321E-09   0.179387E-11  -0.734711E-11   0.330943E-07  -0.241902E-13
  1119   0.150430E-09   0.177195E-11  -0.723664E-11   0.330453E-07  -0.253933E-13
  1120   0.150528E-09   0.175060E-11  -0.712491E-11   0.329963E-07  -0.260895E-13
  1121   0.150617E-09   0.172984E-11  -0.701199E-11   0.329475E-07  -0.262835E-13
  1122   0.150694E-09   0.170967E-11  -0.689793E-11   0.328988E-07  -0.259800E-13
  1123   0.150761E-09   0.169008E-11  -0.678279E-11   0.328502E-07  -0.251838E-13
  1124   0.150818E-09   0.167111E-11  -0.666660E-11   0.328017E-07  -0.238996E-13
  1125   0.150863E-09   0.165274E-11  -0.654943E-11   0.327533E-07  -0.221320E-13
  1126   0.150897E-09   0.163498E-11  -0.643135E-11   0.327051E-07  -0.198858E-13
  1127   0.150920E-09   0.161784E-11  -0.631241E-11   0.326569E-07  -0.171657E-13
  1128   0.150933E-09   0.160133E-11  -0.619268E-11   0.326089E-07  -0.139764E-13
  1129   0.150935E-09   0.158544E-11  -0.607221E-11   0.325609E-07  -0.103227E-13
  1130   0.150926E-09   0.157018E-11  -0.595107E-11   0.325131E-07  -0.620916E-14
  1131   0.150906E-09   0.155556E-11  -0.582932E-11   0.324654E-07  -0.164060E-14
  1132   0.150875E-09   0.154158E-11  -0.570700E-11   0.324178E-07   0.337829E-14
  1133   0.150834E-09   0.152824E-11  -0.558418E-11   0.323703E-07   0.884280E-14
  1134   0.150781E-09   0.151555E-11  -0.546091E-11   0.323229E-07   0.147482E-13
  1135   0.150717E-09   0.150350E-11  -0.533724E-11   0.322756E-07   0.210898E-13
  1136   0.150643E-09   0.149210E-11  -0.521321E-11   0.322285E-07   0.278629E-13
  1137   0.150557E-09   0.148135E-11  -0.508891E-11   0.321814E-07   0.350628E-13
  1138   0.150460E-09   0.147124E-11  -0.496436E-11   0.321345E-07   0.426847E-13
  1139   0.150353E-09   0.146179E-11  -0.483963E-11   0.320876E-07   0.507240E-13
  1140   0.150233E-09   0.145300E-11  -0.471477E-11   0.320409E-07   0.591758E-13
  1141   0.150104E-09   0.144485E-11  -0.458985E-11   0.319943E-07   0.680356E-13
  1142   0.149963E-09   0.143736E-11  -0.446492E-11   0.319477E-07   0.772986E-13
  1143   0.149812E-09   0.143052E-11  -0.434003E-11   0.319013E-07   0.869601E-13
  1144   0.149649E-09   0.142434E-11  -0.421525E-11   0.318550E-07   0.970154E-13
  1145   0.149475E-09   0.141881E-11  -0.409063E-11   0.318088E-07   0.107460E-12
  1146   0.149291E-09   0.141393E-11  -0.396623E-11   0.317627E-07   0.118288E-12
  1147   0.149097E-09   0.140971E-11  -0.384210E-11   0.317167E-07   0.129497E-12
  1148   0.148891E-09   0.140613E-11  -0.371828E-11   0.316708E-07   0.141080E-12
  1149   0.148674E-09   0.140320E-11  -0.359484E-11   0.316250E-07   0.153033E-12
  1150   0.148447E-09   0.140090E-11  -0.347183E-11   0.315794E-07   0.165352E-12
  1151   0.148210E-09   0.139926E-11  -0.334929E-11   0.315338E-07   0.178032E-12
  1152   0.147962E-09   0.139825E-11  -0.322728E-11   0.314883E-07   0.191069E-12
  1153   0.147705E-09   0.139788E-11  -0.310587E-11   0.314429E-07   0.204459E-12
  1154   0.147436E-09   0.139816E-11  -0.298509E-11   0.313977E-07   0.218197E-12
  1155   0.147157E-09   0.139905E-11  -0.286500E-11   0.313525E-07   0.232282E-12
  1156   0.146869E-09   0.140059E-11  -0.274567E-11   0.313074E-07   0.246707E-12
  1157   0.146570E-09   0.140275E-11  -0.262713E-11   0.312625E-07   0.261470E-12
  1158   0.146262E-09   0.140554E-11  -0.250945E-11   0.312176E-07   0.276567E-12
  1159   0.145944E-09   0.140896E-11  -0.239268E-11   0.311729E-07   0.291993E-12
  1160   0.145617E-09   0.141299E-11  -0.227687E-11   0.311282E-07   0.307745E-12
  1161   0.145280E-09   0.141764E-11  -0.216207E-11   0.310837E-07   0.323819E-12
  1162   0.144934E-09   0.142291E-11  -0.204830E-11   0.310392E-07   0.340212E-12
  1163   0.144579E-09   0.142878E-11  -0.193564E-11   0.309949E-07   0.356918E-12
  1164   0.144215E-09   0.143526E-11  -0.182412E-11   0.309506E-07   0.373935E-12
  1165   0.143842E-09   0.144232E-11  -0.171380E-11   0.309064E-07   0.391258E-12
  1166   0.143460E-09   0.145000E-11  -0.160471E-11   0.308624E-07   0.408884E-12
  1167   0.143068E-09   0.145825E-11  -0.149689E-11   0.308184E-07   0.426808E-12
  1168   0.142668E-09   0.146708E-11  -0.139040E-11   0.307746E-07   0.445027E-12
  1169   0.142260E-09   0.147650E-11  -0.128528E-11   0.307308E-07   0.463538E-12
  1170   0.141844E-09   0.148648E-11  -0.118156E-11   0.306872E-07   0.482335E-12
  1171   0.141419E-09   0.149703E-11  -0.107931E-11   0.306436E-07   0.501415E-12
  1172   0.140987E-09   0.150814E-11  -0.978535E-12   0.306001E-07   0.520775E-12
  1173   0.140546E-09   0.151979E-11  -0.879304E-12   0.305568E-07   0.540410E-12
  1174   0.140098E-09   0.153199E-11  -0.781652E-12   0.305135E-07   0.560316E-12
  1175   0.139642E-09   0.154473E-11  -0.685608E-12   0.304703E-07   0.580490E-12
  1176   0.139179E-09   0.155799E-11  -0.591213E-12   0.304273E-07   0.600928E-12
  1177   0.138709E-09   0.157178E-11  -0.498498E-12   0.303843E-07   0.621626E-12
  1178   0.138231E-09   0.158608E-11  -0.407503E-12   0.303414E-07   0.642579E-12
  1179   0.137747E-09   0.160089E-11  -0.318262E-12   0.302986E-07   0.663785E-12
  1180   0.137255E-09   0.161619E-11  -0.230811E-12   0.302559E-07   0.685239E-12
  1181   0.136757E-09   0.163197E-11  -0.145182E-12   0.302133E-07   0.706937E-12
  1182   0.136253E-09   0.164824E-11  -0.614050E-13   0.301708E-07   0.728876E-12
  1183   0.135743E-09   0.166497E-11   0.204871E-13   0.301284E-07   0.751051E-12
  1184   0.135226E-09   0.168218E-11   0.100464E-12   0.300861E-07   0.773459E-12
  1185   0.134704E-09   0.169982E-11   0.178494E-12   0.300439E-07   0.796096E-12
  1186   0.134175E-09   0.171790E-11   0.254546E-12   0.300018E-07   0.818958E-12
  1187   0.133641E-09   0.173642E-11   0.328591E-12   0.299598E-07   0.842041E-12
  1188   0.133102E-09   0.175536E-11   0.400607E-12   0.299178E-07   0.865340E-12
  1189   0.132558E-09   0.177471E-11   0.470569E-12   0.298760E-07   0.888854E-12
  1190   0.132008E-09   0.179446E-11   0.538459E-12   0.298342E-07   0.912576E-12
  1191   0.131454E-09   0.181460E-11   0.604253E-12   0.297926E-07   0.936504E-12
  1192   0.130895E-09   0.183511E-11   0.667931E-12   0.297510E-07   0.960634E-12
  1193   0.130332E-09   0.185601E-11   0.729473E-12   0.297095E-07   0.984961E-12
  1194   0.129765E-09   0.187724E-11   0.788856E-12   0.296681E-07   0.100948E-11
  1195   0.129195E-09   0.189883E-11   0.846066E-12   0.296269E-07   0.103419E-11
  1196   0.128619E-09   0.192075E-11   0.901087E-12   0.295857E-07   0.105909E-11
  1197   0.128041E-09   0.194300E-11   0.953905E-12   0.295445E-07   0.108417E-11
  1198   0.127460E-09   0.196555E-11   0.100451E-11   0.295035E-07   0.110943E-11
  1199   0.126876E-09   0.198841E-11   0.105287E-11   0.294626E-07   0.113486E-11
  1200   0.126288E-09   0.201155E-11   0.109899E-11   0.294218E-07   0.116046E-11
  1201   0.125698E-09   0.203497E-11   0.114284E-11   0.293810E-07   0.118623E-11
  1202   0.125105E-09   0.205866E-11   0.118443E-11   0.293403E-07   0.121217E-11
  1203   0.124510E-09   0.208259E-11   0.122373E-11   0.292998E-07   0.123826E-11
  1204   0.123913E-09   0.210677E-11   0.126074E-11   0.292593E-07   0.126450E-11
  1205   0.123314E-09   0.213118E-11   0.129543E-11   0.292189E-07   0.129089E-11
  1206   0.122713E-09   0.215581E-11   0.132781E-11   0.291786E-07   0.131743E-11
  1207   0.122111E-09   0.218064E-11   0.135786E-11   0.291384E-07   0.134411E-11
  1208   0.121507E-09   0.220568E-11   0.138556E-11   0.290983E-07   0.137092E-11
  1209   0.120904E-09   0.223089E-11   0.141093E-11   0.290582E-07   0.139787E-11
  1210   0.120298E-09   0.225628E-11   0.143394E-11   0.290183E-07   0.142494E-11
  1211   0.119692E-09   0.228183E-11   0.145461E-11   0.289784E-07   0.145214E-11
  1212   0.119086E-09   0.230753E-11   0.147293E-11   0.289386E-07   0.147946E-11
  1213   0.118480E-09   0.233337E-11   0.148889E-11   0.288989E-07   0.150689E-11
  1214   0.117873E-09   0.235934E-11   0.150249E-11   0.288593E-07   0.153443E-11
  1215   0.117268E-09   0.238542E-11   0.151374E-11   0.288198E-07   0.156207E-11
  1216   0.116662E-09   0.241160E-11   0.152262E-11   0.287804E-07   0.158982E-11
  1217   0.116057E-09   0.243787E-11   0.152915E-11   0.287410E-07   0.161767E-11
  1218   0.115453E-09   0.246422E-11   0.153333E-11   0.287017E-07   0.164560E-11
  1219   0.114851E-09   0.249063E-11   0.153514E-11   0.286626E-07   0.167363E-11
  1220   0.114248E-09   0.251710E-11   0.153461E-11   0.286235E-07   0.170174E-11
  1221   0.113648E-09   0.254359E-11   0.153172E-11   0.285845E-07   0.172993E-11
  1222   0.113049E-09   0.257013E-11   0.152649E-11   0.285455E-07   0.175819E-11
  1223   0.112452E-09   0.259667E-11   0.151893E-11   0.285067E-07   0.178653E-11
  1224   0.111856E-09   0.262322E-11   0.150904E-11   0.284679E-07   0.181493E-11
  1225   0.111263E-09   0.264976E-11   0.149686E-11   0.284293E-07   0.184339E-11
  1226   0.110672E-09   0.267629E-11   0.148239E-11   0.283907E-07   0.187192E-11
  1227   0.110084E-09   0.270278E-11   0.146564E-11   0.283522E-07   0.190049E-11
  1228   0.109499E-09   0.272923E-11   0.144665E-11   0.283137E-07   0.192912E-11
  1229   0.108917E-09   0.275563E-11   0.142541E-11   0.282754E-07   0.195779E-11
  1230   0.108339E-09   0.278197E-11   0.140195E-11   0.282371E-07   0.198650E-11
  1231   0.107763E-09   0.280824E-11   0.137627E-11   0.281990E-07   0.201524E-11
  1232   0.107191E-09   0.283442E-11   0.134842E-11   0.281609E-07   0.204402E-11
  1233   0.106623E-09   0.286049E-11   0.131838E-11   0.281228E-07   0.207283E-11
  1234   0.106058E-09   0.288645E-11   0.128619E-11   0.280849E-07   0.210165E-11
  1235   0.105498E-09   0.291229E-11   0.125185E-11   0.280471E-07   0.213050E-11
  1236   0.104941E-09   0.293800E-11   0.121540E-11   0.280093E-07   0.215936E-11
  1237   0.104389E-09   0.296355E-11   0.117684E-11   0.279716E-07   0.218823E-11
  1238   0.103842E-09   0.298895E-11   0.113622E-11   0.279340E-07   0.221711E-11
  1239   0.103299E-09   0.301418E-11   0.109354E-11   0.278965E-07   0.224599E-11
  1240   0.102761E-09   0.303922E-11   0.104884E-11   0.278590E-07   0.227486E-11
  1241   0.102228E-09   0.306408E-11   0.100214E-11   0.278216E-07   0.230373E-11
  1242   0.101701E-09   0.308874E-11   0.953487E-12   0.277843E-07   0.233259E-11
  1243   0.101178E-09   0.311318E-11   0.902884E-12   0.277471E-07   0.236143E-11
  1244   0.100660E-09   0.313740E-11   0.850356E-12   0.277100E-07   0.239024E-11
  1245   0.100148E-09   0.316137E-11   0.795949E-12   0.276729E-07   0.241904E-11
  1246   0.996420E-10   0.318511E-11   0.739686E-12   0.276360E-07   0.244780E-11
  1247   0.991415E-10   0.320858E-11   0.681597E-12   0.275991E-07   0.247653E-11
  1248   0.986473E-10   0.323180E-11   0.621711E-12   0.275622E-07   0.250523E-11
  1249   0.981584E-10   0.325472E-11   0.560057E-12   0.275255E-07   0.253388E-11
  1250   0.976767E-10   0.327736E-11   0.496668E-12   0.274888E-07   0.256248E-11
  1251   0.972002E-10   0.329971E-11   0.431581E-12   0.274522E-07   0.259104E-11
  1252   0.967300E-10   0.332174E-11   0.364833E-12   0.274157E-07   0.261954E-11
  1253   0.962669E-10   0.334346E-11   0.296460E-12   0.273793E-07   0.264798E-11
  1254   0.958100E-10   0.336486E-11   0.226497E-12   0.273429E-07   0.267636E-11
  1255   0.953603E-10   0.338593E-11   0.154982E-12   0.273066E-07   0.270468E-11
  1256   0.949178E-10   0.340666E-11   0.819496E-13   0.272704E-07   0.273293E-11
  1257   0.944825E-10   0.342704E-11   0.743533E-14   0.272343E-07   0.276112E-11
  1258   0.940543E-10   0.344708E-11  -0.685243E-13   0.271982E-07   0.278923E-11
  1259   0.936323E-10   0.346673E-11  -0.145894E-12   0.271623E-07   0.281726E-11
  1260   0.932194E-10   0.348603E-11  -0.224637E-12   0.271264E-07   0.284522E-11
  1261   0.928126E-10   0.350494E-11  -0.304718E-12   0.270905E-07   0.287310E-11
  1262   0.924140E-10   0.352345E-11  -0.386101E-12   0.270548E-07   0.290089E-11
  1263   0.920234E-10   0.354157E-11  -0.468751E-12   0.270191E-07   0.292859E-11
  1264   0.916400E-10   0.355929E-11  -0.552630E-12   0.269835E-07   0.295620E-11
  1265   0.912647E-10   0.357658E-11  -0.637699E-12   0.269479E-07   0.298372E-11
  1266   0.908964E-10   0.359345E-11  -0.723914E-12   0.269125E-07   0.301114E-11
  1267   0.905373E-10   0.360990E-11  -0.811237E-12   0.268771E-07   0.303847E-11
  1268   0.901862E-10   0.362591E-11  -0.899624E-12   0.268418E-07   0.306568E-11
  1269   0.898432E-10   0.364149E-11  -0.989034E-12   0.268065E-07   0.309280E-11
  1270   0.895082E-10   0.365662E-11  -0.107943E-11   0.267714E-07   0.311980E-11
  1271   0.891813E-10   0.367129E-11  -0.117076E-11   0.267363E-07   0.314669E-11
  1272   0.888634E-10   0.368551E-11  -0.126300E-11   0.267013E-07   0.317347E-11
  1273   0.885535E-10   0.369925E-11  -0.135608E-11   0.266663E-07   0.320013E-11
  1274   0.882516E-10   0.371253E-11  -0.144999E-11   0.266314E-07   0.322666E-11
  1275   0.879585E-10   0.372534E-11  -0.154466E-11   0.265966E-07   0.325308E-11
