#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1740   0.481933E-10  -0.320041E-11   0.539768E-13  -0.133102E-21  -0.210123E-23  -0.320041E-11   0.104717E-11   0.220658E-13   0.145239E-23   0.121653E-25   0.539768E-13   0.220658E-13   0.250141E-08   0.194715E-05  -0.161031E-09  -0.133102E-21   0.145239E-23   0.194715E-05   0.156822E+00  -0.959871E-05  -0.210123E-23   0.121653E-25  -0.161031E-09  -0.959871E-05   0.789393E-05
  1741   0.481873E-10  -0.316354E-11   0.541950E-13  -0.118448E-21  -0.186989E-23  -0.316354E-11   0.103591E-11   0.215951E-13   0.129249E-23   0.108259E-25   0.541950E-13   0.215951E-13   0.249893E-08   0.194683E-05  -0.161080E-09  -0.118448E-21   0.129249E-23   0.194683E-05   0.156887E+00  -0.960580E-05  -0.186989E-23   0.108259E-25  -0.161080E-09  -0.960580E-05   0.789711E-05
  1742   0.481787E-10  -0.312631E-11   0.544306E-13  -0.103905E-21  -0.164030E-23  -0.312631E-11   0.102487E-11   0.211244E-13   0.113379E-23   0.949668E-26   0.544306E-13   0.211244E-13   0.249646E-08   0.194651E-05  -0.161130E-09  -0.103905E-21   0.113379E-23   0.194651E-05   0.156951E+00  -0.961289E-05  -0.164030E-23   0.949668E-26  -0.161130E-09  -0.961289E-05   0.790029E-05
  1743   0.481675E-10  -0.308869E-11   0.546836E-13  -0.895421E-22  -0.141357E-23  -0.308869E-11   0.101405E-11   0.206536E-13   0.977070E-24   0.818398E-26   0.546836E-13   0.206536E-13   0.249399E-08   0.194620E-05  -0.161180E-09  -0.895421E-22   0.977070E-24   0.194620E-05   0.157016E+00  -0.961998E-05  -0.141357E-23   0.818398E-26  -0.161180E-09  -0.961998E-05   0.790348E-05
  1744   0.481537E-10  -0.305072E-11   0.549538E-13  -0.754313E-22  -0.119080E-23  -0.305072E-11   0.100346E-11   0.201828E-13   0.823094E-24   0.689428E-26   0.549538E-13   0.201828E-13   0.249152E-08   0.194588E-05  -0.161229E-09  -0.754313E-22   0.823094E-24   0.194588E-05   0.157080E+00  -0.962707E-05  -0.119080E-23   0.689428E-26  -0.161229E-09  -0.962707E-05   0.790666E-05
  1745   0.481374E-10  -0.301241E-11   0.552411E-13  -0.616426E-22  -0.973128E-24  -0.301241E-11   0.993087E-12   0.197120E-13   0.672634E-24   0.563402E-26   0.552411E-13   0.197120E-13   0.248906E-08   0.194556E-05  -0.161279E-09  -0.616426E-22   0.672634E-24   0.194556E-05   0.157144E+00  -0.963416E-05  -0.973128E-24   0.563402E-26  -0.161279E-09  -0.963416E-05   0.790985E-05
  1746   0.481183E-10  -0.297379E-11   0.555453E-13  -0.482465E-22  -0.761650E-24  -0.297379E-11   0.982949E-12   0.192413E-13   0.526459E-24   0.440964E-26   0.555453E-13   0.192413E-13   0.248660E-08   0.194525E-05  -0.161328E-09  -0.482465E-22   0.526459E-24   0.194525E-05   0.157209E+00  -0.964125E-05  -0.761650E-24   0.440964E-26  -0.161328E-09  -0.964125E-05   0.791303E-05
  1747   0.480966E-10  -0.293485E-11   0.558665E-13  -0.353137E-22  -0.557484E-24  -0.293485E-11   0.973032E-12   0.187708E-13   0.385338E-24   0.322761E-26   0.558665E-13   0.187708E-13   0.248414E-08   0.194493E-05  -0.161377E-09  -0.353137E-22   0.385338E-24   0.194493E-05   0.157273E+00  -0.964834E-05  -0.557484E-24   0.322761E-26  -0.161377E-09  -0.964834E-05   0.791622E-05
  1748   0.480724E-10  -0.289564E-11   0.562043E-13  -0.229147E-22  -0.361745E-24  -0.289564E-11   0.963354E-12   0.183005E-13   0.250041E-24   0.209436E-26   0.562043E-13   0.183005E-13   0.248169E-08   0.194462E-05  -0.161427E-09  -0.229147E-22   0.250041E-24   0.194462E-05   0.157338E+00  -0.965543E-05  -0.361745E-24   0.209436E-26  -0.161427E-09  -0.965543E-05   0.791941E-05
  1749   0.480453E-10  -0.285614E-11   0.565588E-13  -0.111199E-22  -0.175546E-24  -0.285614E-11   0.953906E-12   0.178305E-13   0.121339E-24   0.101634E-26   0.565588E-13   0.178305E-13   0.247924E-08   0.194431E-05  -0.161476E-09  -0.111199E-22   0.121339E-24   0.194431E-05   0.157402E+00  -0.966251E-05  -0.175546E-24   0.101634E-26  -0.161476E-09  -0.966251E-05   0.792259E-05
  1750   0.480157E-10  -0.281640E-11   0.569297E-13   0.000000E+00   0.000000E+00  -0.281640E-11   0.944687E-12   0.173607E-13   0.000000E+00   0.000000E+00   0.569297E-13   0.173607E-13   0.247680E-08   0.194399E-05  -0.161525E-09   0.000000E+00   0.000000E+00   0.194399E-05   0.157467E+00  -0.966960E-05   0.000000E+00   0.000000E+00  -0.161525E-09  -0.966960E-05   0.792578E-05
  1751   0.479834E-10  -0.277643E-11   0.573171E-13   0.103894E-22   0.164014E-24  -0.277643E-11   0.935706E-12   0.168914E-13  -0.113368E-24  -0.949572E-27   0.573171E-13   0.168914E-13   0.247435E-08   0.194368E-05  -0.161575E-09   0.103894E-22  -0.113368E-24   0.194368E-05   0.157531E+00  -0.967669E-05   0.164014E-24  -0.949572E-27  -0.161575E-09  -0.967669E-05   0.792897E-05
  1752   0.479485E-10  -0.273625E-11   0.577206E-13   0.200523E-22   0.316558E-24  -0.273625E-11   0.926963E-12   0.164224E-13  -0.218808E-24  -0.183274E-26   0.577206E-13   0.164224E-13   0.247192E-08   0.194337E-05  -0.161624E-09   0.200523E-22  -0.218808E-24   0.194337E-05   0.157595E+00  -0.968378E-05   0.316558E-24  -0.183274E-26  -0.161624E-09  -0.968378E-05   0.793216E-05
  1753   0.479109E-10  -0.269586E-11   0.581401E-13   0.290076E-22   0.457932E-24  -0.269586E-11   0.918459E-12   0.159539E-13  -0.316527E-24  -0.265124E-26   0.581401E-13   0.159539E-13   0.246948E-08   0.194305E-05  -0.161673E-09   0.290076E-22  -0.316527E-24   0.194305E-05   0.157660E+00  -0.969087E-05   0.457932E-24  -0.265124E-26  -0.161673E-09  -0.969087E-05   0.793535E-05
  1754   0.478706E-10  -0.265530E-11   0.585754E-13   0.372743E-22   0.588434E-24  -0.265530E-11   0.910192E-12   0.154860E-13  -0.406731E-24  -0.340680E-26   0.585754E-13   0.154860E-13   0.246705E-08   0.194274E-05  -0.161722E-09   0.372743E-22  -0.406731E-24   0.194274E-05   0.157724E+00  -0.969795E-05   0.588434E-24  -0.340680E-26  -0.161722E-09  -0.969795E-05   0.793854E-05
  1755   0.478276E-10  -0.261458E-11   0.590263E-13   0.448711E-22   0.708363E-24  -0.261458E-11   0.902174E-12   0.150185E-13  -0.489626E-24  -0.410113E-26   0.590263E-13   0.150185E-13   0.246463E-08   0.194243E-05  -0.161771E-09   0.448711E-22  -0.489626E-24   0.194243E-05   0.157789E+00  -0.970504E-05   0.708363E-24  -0.410113E-26  -0.161771E-09  -0.970504E-05   0.794173E-05
  1756   0.477820E-10  -0.257370E-11   0.594927E-13   0.518170E-22   0.818016E-24  -0.257370E-11   0.894394E-12   0.145517E-13  -0.565419E-24  -0.473598E-26   0.594927E-13   0.145517E-13   0.246221E-08   0.194212E-05  -0.161820E-09   0.518170E-22  -0.565419E-24   0.194212E-05   0.157853E+00  -0.971213E-05   0.818016E-24  -0.473598E-26  -0.161820E-09  -0.971213E-05   0.794492E-05
  1757   0.477336E-10  -0.253270E-11   0.599743E-13   0.581310E-22   0.917692E-24  -0.253270E-11   0.886862E-12   0.140855E-13  -0.634316E-24  -0.531306E-26   0.599743E-13   0.140855E-13   0.245979E-08   0.194181E-05  -0.161869E-09   0.581310E-22  -0.634316E-24   0.194181E-05   0.157918E+00  -0.971921E-05   0.917692E-24  -0.531306E-26  -0.161869E-09  -0.971921E-05   0.794812E-05
  1758   0.476825E-10  -0.249159E-11   0.604710E-13   0.638319E-22   0.100769E-23  -0.249159E-11   0.879569E-12   0.136199E-13  -0.696523E-24  -0.583411E-26   0.604710E-13   0.136199E-13   0.245737E-08   0.194150E-05  -0.161918E-09   0.638319E-22  -0.696523E-24   0.194150E-05   0.157982E+00  -0.972630E-05   0.100769E-23  -0.583411E-26  -0.161918E-09  -0.972630E-05   0.795131E-05
  1759   0.476287E-10  -0.245038E-11   0.609826E-13   0.689386E-22   0.108831E-23  -0.245038E-11   0.872529E-12   0.131551E-13  -0.752247E-24  -0.630086E-26   0.609826E-13   0.131551E-13   0.245496E-08   0.194119E-05  -0.161967E-09   0.689386E-22  -0.752247E-24   0.194119E-05   0.158047E+00  -0.973338E-05   0.108831E-23  -0.630086E-26  -0.161967E-09  -0.973338E-05   0.795450E-05
  1760   0.475722E-10  -0.240909E-11   0.615089E-13   0.734700E-22   0.115984E-23  -0.240909E-11   0.865735E-12   0.126911E-13  -0.801693E-24  -0.671502E-26   0.615089E-13   0.126911E-13   0.245255E-08   0.194088E-05  -0.162016E-09   0.734700E-22  -0.801693E-24   0.194088E-05   0.158111E+00  -0.974047E-05   0.115984E-23  -0.671502E-26  -0.162016E-09  -0.974047E-05   0.795770E-05
  1761   0.475130E-10  -0.236774E-11   0.620498E-13   0.774450E-22   0.122260E-23  -0.236774E-11   0.859189E-12   0.122278E-13  -0.845068E-24  -0.707833E-26   0.620498E-13   0.122278E-13   0.245015E-08   0.194057E-05  -0.162065E-09   0.774450E-22  -0.845068E-24   0.194057E-05   0.158176E+00  -0.974755E-05   0.122260E-23  -0.707833E-26  -0.162065E-09  -0.974755E-05   0.796089E-05
  1762   0.474510E-10  -0.232634E-11   0.626049E-13   0.808826E-22   0.127686E-23  -0.232634E-11   0.852891E-12   0.117654E-13  -0.882578E-24  -0.739252E-26   0.626049E-13   0.117654E-13   0.244775E-08   0.194026E-05  -0.162114E-09   0.808826E-22  -0.882578E-24   0.194026E-05   0.158240E+00  -0.975464E-05   0.127686E-23  -0.739252E-26  -0.162114E-09  -0.975464E-05   0.796409E-05
  1763   0.473864E-10  -0.228493E-11   0.631743E-13   0.838016E-22   0.132294E-23  -0.228493E-11   0.846843E-12   0.113039E-13  -0.914430E-24  -0.765931E-26   0.631743E-13   0.113039E-13   0.244535E-08   0.193996E-05  -0.162162E-09   0.838016E-22  -0.914430E-24   0.193996E-05   0.158305E+00  -0.976172E-05   0.132294E-23  -0.765931E-26  -0.162162E-09  -0.976172E-05   0.796728E-05
  1764   0.473191E-10  -0.224350E-11   0.637576E-13   0.862210E-22   0.136114E-23  -0.224350E-11   0.841044E-12   0.108434E-13  -0.940830E-24  -0.788043E-26   0.637576E-13   0.108434E-13   0.244296E-08   0.193965E-05  -0.162211E-09   0.862210E-22  -0.940830E-24   0.193965E-05   0.158369E+00  -0.976880E-05   0.136114E-23  -0.788043E-26  -0.162211E-09  -0.976880E-05   0.797048E-05
  1765   0.472492E-10  -0.220207E-11   0.643546E-13   0.881595E-22   0.139174E-23  -0.220207E-11   0.835497E-12   0.103838E-13  -0.961983E-24  -0.805762E-26   0.643546E-13   0.103838E-13   0.244057E-08   0.193934E-05  -0.162260E-09   0.881595E-22  -0.961983E-24   0.193934E-05   0.158434E+00  -0.977589E-05   0.139174E-23  -0.805762E-26  -0.162260E-09  -0.977589E-05   0.797368E-05
  1766   0.471767E-10  -0.216068E-11   0.649653E-13   0.896363E-22   0.141505E-23  -0.216068E-11   0.830200E-12   0.992524E-14  -0.978097E-24  -0.819258E-26   0.649653E-13   0.992524E-14   0.243818E-08   0.193904E-05  -0.162308E-09   0.896363E-22  -0.978097E-24   0.193904E-05   0.158499E+00  -0.978297E-05   0.141505E-23  -0.819258E-26  -0.162308E-09  -0.978297E-05   0.797687E-05
  1767   0.471015E-10  -0.211933E-11   0.655894E-13   0.906700E-22   0.143137E-23  -0.211933E-11   0.825154E-12   0.946776E-14  -0.989377E-24  -0.828707E-26   0.655894E-13   0.946776E-14   0.243580E-08   0.193873E-05  -0.162357E-09   0.906700E-22  -0.989377E-24   0.193873E-05   0.158563E+00  -0.979005E-05   0.143137E-23  -0.828707E-26  -0.162357E-09  -0.979005E-05   0.798007E-05
  1768   0.470238E-10  -0.207804E-11   0.662268E-13   0.912797E-22   0.144100E-23  -0.207804E-11   0.820361E-12   0.901139E-14  -0.996030E-24  -0.834279E-26   0.662268E-13   0.901139E-14   0.243342E-08   0.193842E-05  -0.162405E-09   0.912797E-22  -0.996030E-24   0.193842E-05   0.158628E+00  -0.979713E-05   0.144100E-23  -0.834279E-26  -0.162405E-09  -0.979713E-05   0.798327E-05
  1769   0.469435E-10  -0.203682E-11   0.668771E-13   0.914842E-22   0.144423E-23  -0.203682E-11   0.815818E-12   0.855617E-14  -0.998262E-24  -0.836149E-26   0.668771E-13   0.855617E-14   0.243105E-08   0.193812E-05  -0.162454E-09   0.914842E-22  -0.998262E-24   0.193812E-05   0.158692E+00  -0.980422E-05   0.144423E-23  -0.836149E-26  -0.162454E-09  -0.980422E-05   0.798647E-05
  1770   0.468606E-10  -0.199571E-11   0.675404E-13   0.913025E-22   0.144136E-23  -0.199571E-11   0.811528E-12   0.810215E-14  -0.996279E-24  -0.834488E-26   0.675404E-13   0.810215E-14   0.242868E-08   0.193782E-05  -0.162502E-09   0.913025E-22  -0.996279E-24   0.193782E-05   0.158757E+00  -0.981130E-05   0.144136E-23  -0.834488E-26  -0.162502E-09  -0.981130E-05   0.798967E-05
  1771   0.467752E-10  -0.195471E-11   0.682163E-13   0.907535E-22   0.143269E-23  -0.195471E-11   0.807488E-12   0.764937E-14  -0.990287E-24  -0.829470E-26   0.682163E-13   0.764937E-14   0.242631E-08   0.193751E-05  -0.162550E-09   0.907535E-22  -0.990287E-24   0.193751E-05   0.158821E+00  -0.981838E-05   0.143269E-23  -0.829470E-26  -0.162550E-09  -0.981838E-05   0.799287E-05
  1772   0.466873E-10  -0.191383E-11   0.689047E-13   0.898560E-22   0.141852E-23  -0.191383E-11   0.803698E-12   0.719788E-14  -0.980494E-24  -0.821266E-26   0.689047E-13   0.719788E-14   0.242394E-08   0.193721E-05  -0.162599E-09   0.898560E-22  -0.980494E-24   0.193721E-05   0.158886E+00  -0.982546E-05   0.141852E-23  -0.821266E-26  -0.162599E-09  -0.982546E-05   0.799607E-05
  1773   0.465968E-10  -0.187309E-11   0.696054E-13   0.886289E-22   0.139915E-23  -0.187309E-11   0.800157E-12   0.674772E-14  -0.967105E-24  -0.810051E-26   0.696054E-13   0.674772E-14   0.242158E-08   0.193690E-05  -0.162647E-09   0.886289E-22  -0.967105E-24   0.193690E-05   0.158951E+00  -0.983254E-05   0.139915E-23  -0.810051E-26  -0.162647E-09  -0.983254E-05   0.799927E-05
  1774   0.465039E-10  -0.183252E-11   0.703183E-13   0.870912E-22   0.137488E-23  -0.183252E-11   0.796866E-12   0.629893E-14  -0.950325E-24  -0.795997E-26   0.703183E-13   0.629893E-14   0.241923E-08   0.193660E-05  -0.162695E-09   0.870912E-22  -0.950325E-24   0.193660E-05   0.159015E+00  -0.983962E-05   0.137488E-23  -0.795997E-26  -0.162695E-09  -0.983962E-05   0.800247E-05
  1775   0.464085E-10  -0.179211E-11   0.710431E-13   0.852618E-22   0.134599E-23  -0.179211E-11   0.793823E-12   0.585156E-14  -0.930363E-24  -0.779276E-26   0.710431E-13   0.585156E-14   0.241687E-08   0.193630E-05  -0.162743E-09   0.852618E-22  -0.930363E-24   0.193630E-05   0.159080E+00  -0.984670E-05   0.134599E-23  -0.779276E-26  -0.162743E-09  -0.984670E-05   0.800568E-05
  1776   0.463106E-10  -0.175190E-11   0.717796E-13   0.831595E-22   0.131281E-23  -0.175190E-11   0.791028E-12   0.540565E-14  -0.907423E-24  -0.760062E-26   0.717796E-13   0.540565E-14   0.241452E-08   0.193600E-05  -0.162791E-09   0.831595E-22  -0.907423E-24   0.193600E-05   0.159144E+00  -0.985378E-05   0.131281E-23  -0.760062E-26  -0.162791E-09  -0.985378E-05   0.800888E-05
  1777   0.462103E-10  -0.171188E-11   0.725277E-13   0.808033E-22   0.127561E-23  -0.171188E-11   0.788480E-12   0.496124E-14  -0.881713E-24  -0.738527E-26   0.725277E-13   0.496124E-14   0.241217E-08   0.193569E-05  -0.162839E-09   0.808033E-22  -0.881713E-24   0.193569E-05   0.159209E+00  -0.986086E-05   0.127561E-23  -0.738527E-26  -0.162839E-09  -0.986086E-05   0.801208E-05
  1778   0.461076E-10  -0.167208E-11   0.732872E-13   0.782120E-22   0.123470E-23  -0.167208E-11   0.786178E-12   0.451838E-14  -0.853437E-24  -0.714843E-26   0.732872E-13   0.451838E-14   0.240983E-08   0.193539E-05  -0.162886E-09   0.782120E-22  -0.853437E-24   0.193539E-05   0.159274E+00  -0.986793E-05   0.123470E-23  -0.714843E-26  -0.162886E-09  -0.986793E-05   0.801529E-05
  1779   0.460025E-10  -0.163252E-11   0.740580E-13   0.754047E-22   0.119038E-23  -0.163252E-11   0.784120E-12   0.407711E-14  -0.822804E-24  -0.689184E-26   0.740580E-13   0.407711E-14   0.240749E-08   0.193509E-05  -0.162934E-09   0.754047E-22  -0.822804E-24   0.193509E-05   0.159338E+00  -0.987501E-05   0.119038E-23  -0.689184E-26  -0.162934E-09  -0.987501E-05   0.801849E-05
  1780   0.458951E-10  -0.159321E-11   0.748397E-13   0.724001E-22   0.114295E-23  -0.159321E-11   0.782305E-12   0.363747E-14  -0.790018E-24  -0.661723E-26   0.748397E-13   0.363747E-14   0.240516E-08   0.193479E-05  -0.162982E-09   0.724001E-22  -0.790018E-24   0.193479E-05   0.159403E+00  -0.988209E-05   0.114295E-23  -0.661723E-26  -0.162982E-09  -0.988209E-05   0.802170E-05
  1781   0.457853E-10  -0.155415E-11   0.756323E-13   0.692171E-22   0.109270E-23  -0.155415E-11   0.780732E-12   0.319952E-14  -0.755286E-24  -0.632631E-26   0.756323E-13   0.319952E-14   0.240282E-08   0.193449E-05  -0.163029E-09   0.692171E-22  -0.755286E-24   0.193449E-05   0.159468E+00  -0.988917E-05   0.109270E-23  -0.632631E-26  -0.163029E-09  -0.988917E-05   0.802490E-05
  1782   0.456733E-10  -0.151539E-11   0.764355E-13   0.658748E-22   0.103994E-23  -0.151539E-11   0.779400E-12   0.276328E-14  -0.718815E-24  -0.602083E-26   0.764355E-13   0.276328E-14   0.240049E-08   0.193419E-05  -0.163077E-09   0.658748E-22  -0.718815E-24   0.193419E-05   0.159532E+00  -0.989624E-05   0.103994E-23  -0.602083E-26  -0.163077E-09  -0.989624E-05   0.802811E-05
  1783   0.455589E-10  -0.147691E-11   0.772492E-13   0.623919E-22   0.984957E-24  -0.147691E-11   0.778307E-12   0.232880E-14  -0.680811E-24  -0.570250E-26   0.772492E-13   0.232880E-14   0.239817E-08   0.193389E-05  -0.163124E-09   0.623919E-22  -0.680811E-24   0.193389E-05   0.159597E+00  -0.990332E-05   0.984957E-24  -0.570250E-26  -0.163124E-09  -0.990332E-05   0.803131E-05
  1784   0.454424E-10  -0.143874E-11   0.780731E-13   0.587874E-22   0.928054E-24  -0.143874E-11   0.777452E-12   0.189614E-14  -0.641479E-24  -0.537306E-26   0.780731E-13   0.189614E-14   0.239584E-08   0.193360E-05  -0.163171E-09   0.587874E-22  -0.641479E-24   0.193360E-05   0.159662E+00  -0.991040E-05   0.928054E-24  -0.537306E-26  -0.163171E-09  -0.991040E-05   0.803452E-05
  1785   0.453236E-10  -0.140089E-11   0.789072E-13   0.550802E-22   0.869530E-24  -0.140089E-11   0.776832E-12   0.146533E-14  -0.601027E-24  -0.503423E-26   0.789072E-13   0.146533E-14   0.239353E-08   0.193330E-05  -0.163219E-09   0.550802E-22  -0.601027E-24   0.193330E-05   0.159726E+00  -0.991747E-05   0.869530E-24  -0.503423E-26  -0.163219E-09  -0.991747E-05   0.803773E-05
  1786   0.452027E-10  -0.136337E-11   0.797512E-13   0.512892E-22   0.809683E-24  -0.136337E-11   0.776447E-12   0.103641E-14  -0.559660E-24  -0.468774E-26   0.797512E-13   0.103641E-14   0.239121E-08   0.193300E-05  -0.163266E-09   0.512892E-22  -0.559660E-24   0.193300E-05   0.159791E+00  -0.992455E-05   0.809683E-24  -0.468774E-26  -0.163266E-09  -0.992455E-05   0.804093E-05
  1787   0.450797E-10  -0.132620E-11   0.806049E-13   0.474333E-22   0.748811E-24  -0.132620E-11   0.776292E-12   0.609429E-15  -0.517584E-24  -0.433531E-26   0.806049E-13   0.609429E-15   0.238890E-08   0.193270E-05  -0.163313E-09   0.474333E-22  -0.517584E-24   0.193270E-05   0.159856E+00  -0.993162E-05   0.748811E-24  -0.433531E-26  -0.163313E-09  -0.993162E-05   0.804414E-05
  1788   0.449545E-10  -0.128939E-11   0.814682E-13   0.435313E-22   0.687212E-24  -0.128939E-11   0.776369E-12   0.184432E-15  -0.475007E-24  -0.397868E-26   0.814682E-13   0.184432E-15   0.238659E-08   0.193240E-05  -0.163360E-09   0.435313E-22  -0.475007E-24   0.193240E-05   0.159920E+00  -0.993870E-05   0.687212E-24  -0.397868E-26  -0.163360E-09  -0.993870E-05   0.804735E-05
  1789   0.448274E-10  -0.125296E-11   0.823408E-13   0.396023E-22   0.625186E-24  -0.125296E-11   0.776673E-12  -0.238540E-15  -0.432134E-24  -0.361958E-26   0.823408E-13  -0.238540E-15   0.238428E-08   0.193211E-05  -0.163407E-09   0.396023E-22  -0.432134E-24   0.193211E-05   0.159985E+00  -0.994577E-05   0.625186E-24  -0.361958E-26  -0.163407E-09  -0.994577E-05   0.805056E-05
  1790   0.446982E-10  -0.121690E-11   0.832226E-13   0.356651E-22   0.563030E-24  -0.121690E-11   0.777202E-12  -0.659442E-15  -0.389171E-24  -0.325972E-26   0.832226E-13  -0.659442E-15   0.238198E-08   0.193181E-05  -0.163453E-09   0.356651E-22  -0.389171E-24   0.193181E-05   0.160050E+00  -0.995285E-05   0.563030E-24  -0.325972E-26  -0.163453E-09  -0.995285E-05   0.805377E-05
  1791   0.445670E-10  -0.118125E-11   0.841134E-13   0.317385E-22   0.501044E-24  -0.118125E-11   0.777956E-12  -0.107823E-14  -0.346326E-24  -0.290084E-26   0.841134E-13  -0.107823E-14   0.237968E-08   0.193152E-05  -0.163500E-09   0.317385E-22  -0.346326E-24   0.193152E-05   0.160114E+00  -0.995992E-05   0.501044E-24  -0.290084E-26  -0.163500E-09  -0.995992E-05   0.805698E-05
  1792   0.444338E-10  -0.114601E-11   0.850130E-13   0.278416E-22   0.439524E-24  -0.114601E-11   0.778930E-12  -0.149486E-14  -0.303803E-24  -0.254467E-26   0.850130E-13  -0.149486E-14   0.237739E-08   0.193122E-05  -0.163547E-09   0.278416E-22  -0.303803E-24   0.193122E-05   0.160179E+00  -0.996699E-05   0.439524E-24  -0.254467E-26  -0.163547E-09  -0.996699E-05   0.806019E-05
  1793   0.442988E-10  -0.111119E-11   0.859212E-13   0.239931E-22   0.378770E-24  -0.111119E-11   0.780122E-12  -0.190930E-14  -0.261809E-24  -0.219293E-26   0.859212E-13  -0.190930E-14   0.237510E-08   0.193093E-05  -0.163593E-09   0.239931E-22  -0.261809E-24   0.193093E-05   0.160244E+00  -0.997406E-05   0.378770E-24  -0.219293E-26  -0.163593E-09  -0.997406E-05   0.806340E-05
  1794   0.441617E-10  -0.107681E-11   0.868378E-13   0.202121E-22   0.319081E-24  -0.107681E-11   0.781529E-12  -0.232149E-14  -0.220551E-24  -0.184735E-26   0.868378E-13  -0.232149E-14   0.237281E-08   0.193063E-05  -0.163640E-09   0.202121E-22  -0.220551E-24   0.193063E-05   0.160308E+00  -0.998114E-05   0.319081E-24  -0.184735E-26  -0.163640E-09  -0.998114E-05   0.806661E-05
  1795   0.440229E-10  -0.104287E-11   0.877627E-13   0.165174E-22   0.260753E-24  -0.104287E-11   0.783150E-12  -0.273139E-14  -0.180235E-24  -0.150966E-26   0.877627E-13  -0.273139E-14   0.237053E-08   0.193034E-05  -0.163686E-09   0.165174E-22  -0.180235E-24   0.193034E-05   0.160373E+00  -0.998821E-05   0.260753E-24  -0.150966E-26  -0.163686E-09  -0.998821E-05   0.806982E-05
  1796   0.438821E-10  -0.100938E-11   0.886957E-13   0.129279E-22   0.204087E-24  -0.100938E-11   0.784981E-12  -0.313897E-14  -0.141067E-24  -0.118158E-26   0.886957E-13  -0.313897E-14   0.236824E-08   0.193004E-05  -0.163732E-09   0.129279E-22  -0.141067E-24   0.193004E-05   0.160438E+00  -0.999528E-05   0.204087E-24  -0.118158E-26  -0.163732E-09  -0.999528E-05   0.807303E-05
  1797   0.437397E-10  -0.976372E-12   0.896366E-13   0.946247E-23   0.149380E-24  -0.976372E-12   0.787020E-12  -0.354417E-14  -0.103253E-24  -0.864852E-27   0.896366E-13  -0.354417E-14   0.236597E-08   0.192975E-05  -0.163778E-09   0.946247E-23  -0.103253E-24   0.192975E-05   0.160503E+00  -0.100023E-04   0.149380E-24  -0.864852E-27  -0.163778E-09  -0.100023E-04   0.807625E-05
  1798   0.435954E-10  -0.943847E-12   0.905852E-13   0.614010E-23   0.969313E-25  -0.943847E-12   0.789263E-12  -0.394695E-14  -0.669998E-25  -0.561193E-27   0.905852E-13  -0.394695E-14   0.236369E-08   0.192946E-05  -0.163824E-09   0.614010E-23  -0.669998E-25   0.192946E-05   0.160567E+00  -0.100094E-04   0.969313E-25  -0.561193E-27  -0.163824E-09  -0.100094E-04   0.807946E-05
  1799   0.434495E-10  -0.911795E-12   0.915412E-13   0.297964E-23   0.470384E-25  -0.911795E-12   0.791708E-12  -0.434727E-14  -0.325133E-25  -0.272333E-27   0.915412E-13  -0.434727E-14   0.236142E-08   0.192917E-05  -0.163870E-09   0.297964E-23  -0.325133E-25   0.192917E-05   0.160632E+00  -0.100165E-04   0.470384E-25  -0.272333E-27  -0.163870E-09  -0.100165E-04   0.808267E-05
  1800   0.433019E-10  -0.880254E-12   0.925047E-13   0.000000E+00   0.000000E+00  -0.880254E-12   0.794350E-12  -0.474509E-14   0.000000E+00   0.000000E+00   0.925047E-13  -0.474509E-14   0.235915E-08   0.192888E-05  -0.163916E-09   0.000000E+00   0.000000E+00   0.192888E-05   0.160697E+00  -0.100236E-04   0.000000E+00   0.000000E+00  -0.163916E-09  -0.100236E-04   0.808589E-05
  1801   0.431528E-10  -0.849221E-12   0.934752E-13  -0.278391E-23  -0.439485E-25  -0.849221E-12   0.797189E-12  -0.514036E-14   0.303776E-25   0.254444E-27   0.934752E-13  -0.514036E-14   0.235689E-08   0.192858E-05  -0.163961E-09  -0.278391E-23   0.303776E-25   0.192858E-05   0.160762E+00  -0.100306E-04  -0.439485E-25   0.254444E-27  -0.163961E-09  -0.100306E-04   0.808910E-05
  1802   0.430022E-10  -0.818709E-12   0.944528E-13  -0.537315E-23  -0.848239E-25  -0.818709E-12   0.800220E-12  -0.553307E-14   0.586310E-25   0.491096E-27   0.944528E-13  -0.553307E-14   0.235463E-08   0.192829E-05  -0.164007E-09  -0.537315E-23   0.586310E-25   0.192829E-05   0.160826E+00  -0.100377E-04  -0.848239E-25   0.491096E-27  -0.164007E-09  -0.100377E-04   0.809231E-05
  1803   0.428500E-10  -0.788731E-12   0.954371E-13  -0.777281E-23  -0.122706E-24  -0.788731E-12   0.803442E-12  -0.592319E-14   0.848156E-25   0.710420E-27   0.954371E-13  -0.592319E-14   0.235237E-08   0.192800E-05  -0.164053E-09  -0.777281E-23   0.848156E-25   0.192800E-05   0.160891E+00  -0.100448E-04  -0.122706E-24   0.710420E-27  -0.164053E-09  -0.100448E-04   0.809553E-05
