#    L    TT             EE             BB             TE             PP             TP             EP          
  1487   0.888604E-10   0.126060E-11   0.000000E+00  -0.201588E-12   0.327410E-08   0.601889E-12   0.122080E-13
  1488   0.884945E-10   0.126923E-11   0.000000E+00  -0.132920E-12   0.327037E-08   0.598767E-12   0.130133E-13
  1489   0.881251E-10   0.127818E-11   0.000000E+00  -0.653920E-13   0.326665E-08   0.595628E-12   0.138136E-13
  1490   0.877508E-10   0.128746E-11   0.000000E+00   0.978358E-15   0.326292E-08   0.592475E-12   0.146089E-13
  1491   0.873732E-10   0.129704E-11   0.000000E+00   0.661724E-13   0.325921E-08   0.589307E-12   0.153992E-13
  1492   0.869919E-10   0.130694E-11   0.000000E+00   0.130171E-12   0.325550E-08   0.586124E-12   0.161842E-13
  1493   0.866071E-10   0.131714E-11   0.000000E+00   0.192956E-12   0.325180E-08   0.582928E-12   0.169640E-13
  1494   0.862187E-10   0.132763E-11   0.000000E+00   0.254507E-12   0.324811E-08   0.579718E-12   0.177384E-13
  1495   0.858270E-10   0.133842E-11   0.000000E+00   0.314808E-12   0.324442E-08   0.576495E-12   0.185075E-13
  1496   0.854321E-10   0.134949E-11   0.000000E+00   0.373843E-12   0.324074E-08   0.573258E-12   0.192709E-13
  1497   0.850341E-10   0.136083E-11   0.000000E+00   0.431600E-12   0.323706E-08   0.570010E-12   0.200288E-13
  1498   0.846330E-10   0.137244E-11   0.000000E+00   0.488065E-12   0.323339E-08   0.566749E-12   0.207811E-13
  1499   0.842291E-10   0.138431E-11   0.000000E+00   0.543225E-12   0.322973E-08   0.563477E-12   0.215275E-13
  1500   0.838223E-10   0.139644E-11   0.000000E+00   0.597065E-12   0.322607E-08   0.560193E-12   0.222681E-13
  1501   0.834129E-10   0.140882E-11   0.000000E+00   0.649571E-12   0.322242E-08   0.556898E-12   0.230027E-13
  1502   0.830010E-10   0.142144E-11   0.000000E+00   0.700729E-12   0.321877E-08   0.553592E-12   0.237314E-13
  1503   0.825866E-10   0.143430E-11   0.000000E+00   0.750523E-12   0.321513E-08   0.550277E-12   0.244541E-13
  1504   0.821699E-10   0.144738E-11   0.000000E+00   0.798942E-12   0.321150E-08   0.546951E-12   0.251707E-13
  1505   0.817510E-10   0.146069E-11   0.000000E+00   0.845971E-12   0.320788E-08   0.543616E-12   0.258813E-13
  1506   0.813299E-10   0.147420E-11   0.000000E+00   0.891597E-12   0.320426E-08   0.540271E-12   0.265858E-13
  1507   0.809068E-10   0.148793E-11   0.000000E+00   0.935807E-12   0.320064E-08   0.536917E-12   0.272842E-13
  1508   0.804817E-10   0.150187E-11   0.000000E+00   0.978584E-12   0.319703E-08   0.533556E-12   0.279764E-13
  1509   0.800548E-10   0.151599E-11   0.000000E+00   0.101993E-11   0.319343E-08   0.530185E-12   0.286624E-13
  1510   0.796261E-10   0.153030E-11   0.000000E+00   0.105982E-11   0.318984E-08   0.526807E-12   0.293421E-13
  1511   0.791958E-10   0.154478E-11   0.000000E+00   0.109825E-11   0.318625E-08   0.523421E-12   0.300157E-13
  1512   0.787643E-10   0.155945E-11   0.000000E+00   0.113523E-11   0.318266E-08   0.520029E-12   0.306829E-13
  1513   0.783313E-10   0.157428E-11   0.000000E+00   0.117075E-11   0.317908E-08   0.516629E-12   0.313438E-13
  1514   0.778972E-10   0.158926E-11   0.000000E+00   0.120479E-11   0.317551E-08   0.513223E-12   0.319984E-13
  1515   0.774622E-10   0.160440E-11   0.000000E+00   0.123736E-11   0.317195E-08   0.509810E-12   0.326466E-13
  1516   0.770263E-10   0.161968E-11   0.000000E+00   0.126844E-11   0.316839E-08   0.506392E-12   0.332884E-13
  1517   0.765896E-10   0.163510E-11   0.000000E+00   0.129804E-11   0.316483E-08   0.502969E-12   0.339238E-13
  1518   0.761524E-10   0.165065E-11   0.000000E+00   0.132615E-11   0.316129E-08   0.499540E-12   0.345526E-13
  1519   0.757145E-10   0.166632E-11   0.000000E+00   0.135277E-11   0.315774E-08   0.496107E-12   0.351750E-13
  1520   0.752763E-10   0.168210E-11   0.000000E+00   0.137789E-11   0.315421E-08   0.492669E-12   0.357909E-13
  1521   0.748377E-10   0.169799E-11   0.000000E+00   0.140151E-11   0.315068E-08   0.489227E-12   0.364001E-13
  1522   0.743989E-10   0.171399E-11   0.000000E+00   0.142364E-11   0.314716E-08   0.485782E-12   0.370028E-13
  1523   0.739600E-10   0.173007E-11   0.000000E+00   0.144425E-11   0.314364E-08   0.482333E-12   0.375989E-13
  1524   0.735211E-10   0.174623E-11   0.000000E+00   0.146336E-11   0.314013E-08   0.478881E-12   0.381882E-13
  1525   0.730823E-10   0.176246E-11   0.000000E+00   0.148097E-11   0.313662E-08   0.475426E-12   0.387709E-13
  1526   0.726439E-10   0.177877E-11   0.000000E+00   0.149707E-11   0.313312E-08   0.471970E-12   0.393469E-13
  1527   0.722057E-10   0.179515E-11   0.000000E+00   0.151168E-11   0.312963E-08   0.468511E-12   0.399161E-13
  1528   0.717679E-10   0.181157E-11   0.000000E+00   0.152479E-11   0.312614E-08   0.465050E-12   0.404786E-13
  1529   0.713309E-10   0.182803E-11   0.000000E+00   0.153641E-11   0.312266E-08   0.461589E-12   0.410342E-13
  1530   0.708945E-10   0.184454E-11   0.000000E+00   0.154654E-11   0.311918E-08   0.458126E-12   0.415830E-13
  1531   0.704589E-10   0.186107E-11   0.000000E+00   0.155517E-11   0.311571E-08   0.454663E-12   0.421249E-13
  1532   0.700241E-10   0.187764E-11   0.000000E+00   0.156232E-11   0.311224E-08   0.451199E-12   0.426598E-13
  1533   0.695904E-10   0.189420E-11   0.000000E+00   0.156800E-11   0.310878E-08   0.447736E-12   0.431879E-13
  1534   0.691578E-10   0.191078E-11   0.000000E+00   0.157220E-11   0.310533E-08   0.444273E-12   0.437089E-13
  1535   0.687263E-10   0.192736E-11   0.000000E+00   0.157494E-11   0.310188E-08   0.440811E-12   0.442230E-13
  1536   0.682962E-10   0.194393E-11   0.000000E+00   0.157620E-11   0.309844E-08   0.437350E-12   0.447300E-13
  1537   0.678673E-10   0.196047E-11   0.000000E+00   0.157601E-11   0.309501E-08   0.433890E-12   0.452300E-13
  1538   0.674401E-10   0.197700E-11   0.000000E+00   0.157437E-11   0.309157E-08   0.430433E-12   0.457229E-13
  1539   0.670144E-10   0.199348E-11   0.000000E+00   0.157129E-11   0.308815E-08   0.426977E-12   0.462086E-13
  1540   0.665904E-10   0.200993E-11   0.000000E+00   0.156680E-11   0.308473E-08   0.423525E-12   0.466872E-13
  1541   0.661682E-10   0.202634E-11   0.000000E+00   0.156088E-11   0.308132E-08   0.420075E-12   0.471586E-13
  1542   0.657480E-10   0.204269E-11   0.000000E+00   0.155356E-11   0.307791E-08   0.416628E-12   0.476227E-13
  1543   0.653298E-10   0.205898E-11   0.000000E+00   0.154485E-11   0.307451E-08   0.413185E-12   0.480796E-13
  1544   0.649138E-10   0.207520E-11   0.000000E+00   0.153476E-11   0.307111E-08   0.409746E-12   0.485292E-13
  1545   0.644999E-10   0.209134E-11   0.000000E+00   0.152331E-11   0.306772E-08   0.406311E-12   0.489715E-13
  1546   0.640883E-10   0.210740E-11   0.000000E+00   0.151051E-11   0.306434E-08   0.402880E-12   0.494065E-13
  1547   0.636793E-10   0.212337E-11   0.000000E+00   0.149636E-11   0.306096E-08   0.399455E-12   0.498341E-13
  1548   0.632726E-10   0.213925E-11   0.000000E+00   0.148088E-11   0.305758E-08   0.396035E-12   0.502542E-13
  1549   0.628685E-10   0.215502E-11   0.000000E+00   0.146410E-11   0.305422E-08   0.392621E-12   0.506670E-13
  1550   0.624671E-10   0.217067E-11   0.000000E+00   0.144601E-11   0.305085E-08   0.389212E-12   0.510722E-13
  1551   0.620683E-10   0.218621E-11   0.000000E+00   0.142664E-11   0.304750E-08   0.385810E-12   0.514700E-13
  1552   0.616724E-10   0.220161E-11   0.000000E+00   0.140600E-11   0.304415E-08   0.382415E-12   0.518602E-13
  1553   0.612794E-10   0.221689E-11   0.000000E+00   0.138410E-11   0.304080E-08   0.379026E-12   0.522430E-13
  1554   0.608894E-10   0.223203E-11   0.000000E+00   0.136096E-11   0.303746E-08   0.375645E-12   0.526184E-13
  1555   0.605024E-10   0.224701E-11   0.000000E+00   0.133660E-11   0.303412E-08   0.372271E-12   0.529863E-13
  1556   0.601186E-10   0.226185E-11   0.000000E+00   0.131101E-11   0.303080E-08   0.368904E-12   0.533468E-13
  1557   0.597380E-10   0.227653E-11   0.000000E+00   0.128424E-11   0.302747E-08   0.365546E-12   0.536999E-13
  1558   0.593608E-10   0.229103E-11   0.000000E+00   0.125629E-11   0.302415E-08   0.362195E-12   0.540457E-13
  1559   0.589870E-10   0.230537E-11   0.000000E+00   0.122718E-11   0.302084E-08   0.358853E-12   0.543841E-13
  1560   0.586167E-10   0.231953E-11   0.000000E+00   0.119692E-11   0.301753E-08   0.355520E-12   0.547151E-13
  1561   0.582498E-10   0.233350E-11   0.000000E+00   0.116554E-11   0.301423E-08   0.352195E-12   0.550389E-13
  1562   0.578867E-10   0.234728E-11   0.000000E+00   0.113305E-11   0.301094E-08   0.348880E-12   0.553554E-13
  1563   0.575272E-10   0.236087E-11   0.000000E+00   0.109947E-11   0.300764E-08   0.345574E-12   0.556645E-13
  1564   0.571716E-10   0.237426E-11   0.000000E+00   0.106483E-11   0.300436E-08   0.342278E-12   0.559665E-13
  1565   0.568198E-10   0.238744E-11   0.000000E+00   0.102914E-11   0.300108E-08   0.338991E-12   0.562611E-13
  1566   0.564720E-10   0.240040E-11   0.000000E+00   0.992422E-12   0.299781E-08   0.335715E-12   0.565486E-13
  1567   0.561281E-10   0.241315E-11   0.000000E+00   0.954693E-12   0.299454E-08   0.332449E-12   0.568289E-13
  1568   0.557882E-10   0.242567E-11   0.000000E+00   0.915963E-12   0.299127E-08   0.329193E-12   0.571020E-13
  1569   0.554525E-10   0.243796E-11   0.000000E+00   0.876270E-12   0.298801E-08   0.325949E-12   0.573679E-13
  1570   0.551208E-10   0.245002E-11   0.000000E+00   0.835631E-12   0.298476E-08   0.322716E-12   0.576267E-13
  1571   0.547935E-10   0.246182E-11   0.000000E+00   0.794056E-12   0.298151E-08   0.319494E-12   0.578783E-13
  1572   0.544703E-10   0.247339E-11   0.000000E+00   0.751571E-12   0.297827E-08   0.316284E-12   0.581229E-13
  1573   0.541514E-10   0.248471E-11   0.000000E+00   0.708198E-12   0.297503E-08   0.313085E-12   0.583604E-13
  1574   0.538370E-10   0.249576E-11   0.000000E+00   0.663966E-12   0.297180E-08   0.309899E-12   0.585908E-13
  1575   0.535269E-10   0.250656E-11   0.000000E+00   0.618895E-12   0.296858E-08   0.306725E-12   0.588141E-13
  1576   0.532213E-10   0.251709E-11   0.000000E+00   0.573014E-12   0.296535E-08   0.303564E-12   0.590305E-13
  1577   0.529202E-10   0.252736E-11   0.000000E+00   0.526345E-12   0.296214E-08   0.300416E-12   0.592398E-13
  1578   0.526238E-10   0.253736E-11   0.000000E+00   0.478915E-12   0.295893E-08   0.297281E-12   0.594421E-13
  1579   0.523320E-10   0.254708E-11   0.000000E+00   0.430748E-12   0.295572E-08   0.294160E-12   0.596375E-13
  1580   0.520448E-10   0.255653E-11   0.000000E+00   0.381867E-12   0.295252E-08   0.291052E-12   0.598259E-13
  1581   0.517623E-10   0.256569E-11   0.000000E+00   0.332295E-12   0.294933E-08   0.287958E-12   0.600073E-13
  1582   0.514846E-10   0.257458E-11   0.000000E+00   0.282055E-12   0.294614E-08   0.284878E-12   0.601819E-13
  1583   0.512116E-10   0.258317E-11   0.000000E+00   0.231170E-12   0.294295E-08   0.281813E-12   0.603495E-13
  1584   0.509434E-10   0.259148E-11   0.000000E+00   0.179664E-12   0.293978E-08   0.278762E-12   0.605103E-13
  1585   0.506799E-10   0.259948E-11   0.000000E+00   0.127559E-12   0.293660E-08   0.275726E-12   0.606642E-13
  1586   0.504213E-10   0.260718E-11   0.000000E+00   0.748775E-13   0.293343E-08   0.272706E-12   0.608113E-13
  1587   0.501675E-10   0.261458E-11   0.000000E+00   0.216460E-13   0.293027E-08   0.269700E-12   0.609516E-13
  1588   0.499186E-10   0.262167E-11   0.000000E+00  -0.321108E-13   0.292711E-08   0.266711E-12   0.610851E-13
  1589   0.496745E-10   0.262845E-11   0.000000E+00  -0.863686E-13   0.292396E-08   0.263738E-12   0.612118E-13
  1590   0.494353E-10   0.263493E-11   0.000000E+00  -0.141102E-12   0.292081E-08   0.260780E-12   0.613317E-13
  1591   0.492010E-10   0.264109E-11   0.000000E+00  -0.196286E-12   0.291767E-08   0.257839E-12   0.614449E-13
  1592   0.489716E-10   0.264693E-11   0.000000E+00  -0.251894E-12   0.291453E-08   0.254915E-12   0.615514E-13
  1593   0.487471E-10   0.265245E-11   0.000000E+00  -0.307903E-12   0.291140E-08   0.252008E-12   0.616511E-13
  1594   0.485276E-10   0.265765E-11   0.000000E+00  -0.364286E-12   0.290827E-08   0.249118E-12   0.617442E-13
  1595   0.483130E-10   0.266252E-11   0.000000E+00  -0.421018E-12   0.290515E-08   0.246245E-12   0.618306E-13
  1596   0.481033E-10   0.266708E-11   0.000000E+00  -0.478072E-12   0.290203E-08   0.243391E-12   0.619104E-13
  1597   0.478985E-10   0.267131E-11   0.000000E+00  -0.535424E-12   0.289892E-08   0.240554E-12   0.619835E-13
  1598   0.476987E-10   0.267521E-11   0.000000E+00  -0.593048E-12   0.289581E-08   0.237735E-12   0.620500E-13
  1599   0.475037E-10   0.267878E-11   0.000000E+00  -0.650916E-12   0.289271E-08   0.234935E-12   0.621099E-13
  1600   0.473138E-10   0.268203E-11   0.000000E+00  -0.709005E-12   0.288961E-08   0.232153E-12   0.621633E-13
  1601   0.471287E-10   0.268494E-11   0.000000E+00  -0.767290E-12   0.288652E-08   0.229391E-12   0.622101E-13
  1602   0.469485E-10   0.268753E-11   0.000000E+00  -0.825747E-12   0.288343E-08   0.226647E-12   0.622504E-13
  1603   0.467733E-10   0.268976E-11   0.000000E+00  -0.884352E-12   0.288035E-08   0.223923E-12   0.622842E-13
  1604   0.466029E-10   0.269168E-11   0.000000E+00  -0.943079E-12   0.287727E-08   0.221218E-12   0.623116E-13
  1605   0.464374E-10   0.269325E-11   0.000000E+00  -0.100191E-11   0.287420E-08   0.218532E-12   0.623325E-13
  1606   0.462767E-10   0.269448E-11   0.000000E+00  -0.106082E-11   0.287114E-08   0.215865E-12   0.623470E-13
  1607   0.461210E-10   0.269537E-11   0.000000E+00  -0.111977E-11   0.286807E-08   0.213218E-12   0.623552E-13
  1608   0.459701E-10   0.269591E-11   0.000000E+00  -0.117875E-11   0.286502E-08   0.210590E-12   0.623570E-13
  1609   0.458240E-10   0.269611E-11   0.000000E+00  -0.123773E-11   0.286197E-08   0.207982E-12   0.623526E-13
  1610   0.456828E-10   0.269598E-11   0.000000E+00  -0.129669E-11   0.285892E-08   0.205394E-12   0.623419E-13
  1611   0.455464E-10   0.269551E-11   0.000000E+00  -0.135559E-11   0.285588E-08   0.202825E-12   0.623249E-13
  1612   0.454148E-10   0.269470E-11   0.000000E+00  -0.141441E-11   0.285284E-08   0.200277E-12   0.623018E-13
  1613   0.452880E-10   0.269356E-11   0.000000E+00  -0.147313E-11   0.284981E-08   0.197748E-12   0.622725E-13
  1614   0.451659E-10   0.269209E-11   0.000000E+00  -0.153172E-11   0.284678E-08   0.195239E-12   0.622370E-13
  1615   0.450486E-10   0.269029E-11   0.000000E+00  -0.159015E-11   0.284376E-08   0.192750E-12   0.621954E-13
  1616   0.449361E-10   0.268816E-11   0.000000E+00  -0.164842E-11   0.284074E-08   0.190281E-12   0.621478E-13
  1617   0.448282E-10   0.268568E-11   0.000000E+00  -0.170648E-11   0.283773E-08   0.187833E-12   0.620942E-13
  1618   0.447250E-10   0.268289E-11   0.000000E+00  -0.176432E-11   0.283472E-08   0.185404E-12   0.620345E-13
  1619   0.446264E-10   0.267975E-11   0.000000E+00  -0.182193E-11   0.283171E-08   0.182997E-12   0.619688E-13
  1620   0.445323E-10   0.267630E-11   0.000000E+00  -0.187926E-11   0.282872E-08   0.180609E-12   0.618973E-13
  1621   0.444429E-10   0.267250E-11   0.000000E+00  -0.193631E-11   0.282572E-08   0.178242E-12   0.618198E-13
  1622   0.443579E-10   0.266838E-11   0.000000E+00  -0.199305E-11   0.282273E-08   0.175896E-12   0.617364E-13
  1623   0.442774E-10   0.266393E-11   0.000000E+00  -0.204947E-11   0.281975E-08   0.173570E-12   0.616472E-13
  1624   0.442013E-10   0.265916E-11   0.000000E+00  -0.210552E-11   0.281677E-08   0.171266E-12   0.615521E-13
  1625   0.441296E-10   0.265407E-11   0.000000E+00  -0.216120E-11   0.281380E-08   0.168982E-12   0.614513E-13
  1626   0.440624E-10   0.264867E-11   0.000000E+00  -0.221648E-11   0.281083E-08   0.166719E-12   0.613447E-13
  1627   0.439993E-10   0.264294E-11   0.000000E+00  -0.227135E-11   0.280786E-08   0.164476E-12   0.612324E-13
  1628   0.439405E-10   0.263690E-11   0.000000E+00  -0.232576E-11   0.280490E-08   0.162255E-12   0.611145E-13
  1629   0.438860E-10   0.263056E-11   0.000000E+00  -0.237973E-11   0.280195E-08   0.160056E-12   0.609908E-13
  1630   0.438356E-10   0.262389E-11   0.000000E+00  -0.243320E-11   0.279900E-08   0.157877E-12   0.608616E-13
  1631   0.437893E-10   0.261693E-11   0.000000E+00  -0.248619E-11   0.279605E-08   0.155719E-12   0.607267E-13
  1632   0.437470E-10   0.260965E-11   0.000000E+00  -0.253864E-11   0.279311E-08   0.153583E-12   0.605863E-13
  1633   0.437087E-10   0.260208E-11   0.000000E+00  -0.259057E-11   0.279018E-08   0.151469E-12   0.604404E-13
  1634   0.436744E-10   0.259421E-11   0.000000E+00  -0.264193E-11   0.278725E-08   0.149376E-12   0.602890E-13
  1635   0.436440E-10   0.258603E-11   0.000000E+00  -0.269272E-11   0.278432E-08   0.147305E-12   0.601321E-13
  1636   0.436173E-10   0.257755E-11   0.000000E+00  -0.274292E-11   0.278140E-08   0.145255E-12   0.599698E-13
  1637   0.435945E-10   0.256880E-11   0.000000E+00  -0.279251E-11   0.277848E-08   0.143227E-12   0.598021E-13
  1638   0.435753E-10   0.255975E-11   0.000000E+00  -0.284146E-11   0.277557E-08   0.141221E-12   0.596290E-13
  1639   0.435598E-10   0.255042E-11   0.000000E+00  -0.288976E-11   0.277266E-08   0.139237E-12   0.594506E-13
  1640   0.435479E-10   0.254081E-11   0.000000E+00  -0.293742E-11   0.276976E-08   0.137275E-12   0.592669E-13
  1641   0.435394E-10   0.253094E-11   0.000000E+00  -0.298439E-11   0.276686E-08   0.135335E-12   0.590779E-13
  1642   0.435344E-10   0.252079E-11   0.000000E+00  -0.303066E-11   0.276396E-08   0.133417E-12   0.588836E-13
  1643   0.435328E-10   0.251038E-11   0.000000E+00  -0.307623E-11   0.276107E-08   0.131521E-12   0.586842E-13
  1644   0.435346E-10   0.249972E-11   0.000000E+00  -0.312107E-11   0.275819E-08   0.129648E-12   0.584796E-13
  1645   0.435396E-10   0.248880E-11   0.000000E+00  -0.316516E-11   0.275531E-08   0.127797E-12   0.582699E-13
  1646   0.435477E-10   0.247762E-11   0.000000E+00  -0.320852E-11   0.275243E-08   0.125968E-12   0.580550E-13
  1647   0.435590E-10   0.246621E-11   0.000000E+00  -0.325110E-11   0.274956E-08   0.124162E-12   0.578351E-13
  1648   0.435733E-10   0.245454E-11   0.000000E+00  -0.329290E-11   0.274670E-08   0.122379E-12   0.576101E-13
  1649   0.435905E-10   0.244263E-11   0.000000E+00  -0.333390E-11   0.274384E-08   0.120619E-12   0.573801E-13
  1650   0.436106E-10   0.243048E-11   0.000000E+00  -0.337409E-11   0.274098E-08   0.118881E-12   0.571452E-13
  1651   0.436335E-10   0.241811E-11   0.000000E+00  -0.341347E-11   0.273813E-08   0.117166E-12   0.569053E-13
  1652   0.436592E-10   0.240551E-11   0.000000E+00  -0.345202E-11   0.273528E-08   0.115474E-12   0.566604E-13
  1653   0.436875E-10   0.239269E-11   0.000000E+00  -0.348973E-11   0.273243E-08   0.113804E-12   0.564108E-13
  1654   0.437185E-10   0.237965E-11   0.000000E+00  -0.352657E-11   0.272960E-08   0.112158E-12   0.561563E-13
  1655   0.437520E-10   0.236640E-11   0.000000E+00  -0.356254E-11   0.272676E-08   0.110534E-12   0.558971E-13
  1656   0.437879E-10   0.235294E-11   0.000000E+00  -0.359765E-11   0.272393E-08   0.108933E-12   0.556333E-13
  1657   0.438262E-10   0.233929E-11   0.000000E+00  -0.363185E-11   0.272111E-08   0.107355E-12   0.553647E-13
  1658   0.438668E-10   0.232542E-11   0.000000E+00  -0.366515E-11   0.271828E-08   0.105800E-12   0.550916E-13
  1659   0.439097E-10   0.231137E-11   0.000000E+00  -0.369754E-11   0.271547E-08   0.104268E-12   0.548140E-13
  1660   0.439547E-10   0.229714E-11   0.000000E+00  -0.372901E-11   0.271266E-08   0.102758E-12   0.545319E-13
  1661   0.440019E-10   0.228272E-11   0.000000E+00  -0.375955E-11   0.270985E-08   0.101272E-12   0.542453E-13
  1662   0.440510E-10   0.226813E-11   0.000000E+00  -0.378915E-11   0.270704E-08   0.998076E-13   0.539544E-13
  1663   0.441021E-10   0.225337E-11   0.000000E+00  -0.381780E-11   0.270425E-08   0.983664E-13   0.536591E-13
  1664   0.441551E-10   0.223845E-11   0.000000E+00  -0.384550E-11   0.270145E-08   0.969479E-13   0.533596E-13
  1665   0.442099E-10   0.222336E-11   0.000000E+00  -0.387223E-11   0.269866E-08   0.955522E-13   0.530559E-13
  1666   0.442663E-10   0.220810E-11   0.000000E+00  -0.389798E-11   0.269588E-08   0.941792E-13   0.527479E-13
  1667   0.443244E-10   0.219272E-11   0.000000E+00  -0.392277E-11   0.269310E-08   0.928290E-13   0.524359E-13
  1668   0.443841E-10   0.217718E-11   0.000000E+00  -0.394656E-11   0.269032E-08   0.915016E-13   0.521198E-13
  1669   0.444452E-10   0.216149E-11   0.000000E+00  -0.396936E-11   0.268755E-08   0.901968E-13   0.517997E-13
  1670   0.445078E-10   0.214567E-11   0.000000E+00  -0.399115E-11   0.268478E-08   0.889148E-13   0.514756E-13
  1671   0.445716E-10   0.212972E-11   0.000000E+00  -0.401195E-11   0.268202E-08   0.876555E-13   0.511476E-13
  1672   0.446368E-10   0.211365E-11   0.000000E+00  -0.403173E-11   0.267926E-08   0.864189E-13   0.508157E-13
  1673   0.447030E-10   0.209746E-11   0.000000E+00  -0.405052E-11   0.267650E-08   0.852050E-13   0.504801E-13
  1674   0.447704E-10   0.208116E-11   0.000000E+00  -0.406829E-11   0.267375E-08   0.840138E-13   0.501406E-13
  1675   0.448388E-10   0.206475E-11   0.000000E+00  -0.408504E-11   0.267100E-08   0.828453E-13   0.497975E-13
  1676   0.449082E-10   0.204826E-11   0.000000E+00  -0.410080E-11   0.266826E-08   0.816994E-13   0.494508E-13
  1677   0.449785E-10   0.203168E-11   0.000000E+00  -0.411553E-11   0.266553E-08   0.805763E-13   0.491004E-13
  1678   0.450496E-10   0.201502E-11   0.000000E+00  -0.412925E-11   0.266279E-08   0.794758E-13   0.487465E-13
  1679   0.451214E-10   0.199827E-11   0.000000E+00  -0.414195E-11   0.266006E-08   0.783979E-13   0.483890E-13
  1680   0.451938E-10   0.198147E-11   0.000000E+00  -0.415364E-11   0.265734E-08   0.773427E-13   0.480282E-13
  1681   0.452670E-10   0.196459E-11   0.000000E+00  -0.416430E-11   0.265462E-08   0.763102E-13   0.476639E-13
  1682   0.453405E-10   0.194765E-11   0.000000E+00  -0.417396E-11   0.265190E-08   0.753002E-13   0.472964E-13
  1683   0.454144E-10   0.193065E-11   0.000000E+00  -0.418258E-11   0.264919E-08   0.743129E-13   0.469255E-13
  1684   0.454888E-10   0.191360E-11   0.000000E+00  -0.419019E-11   0.264648E-08   0.733483E-13   0.465514E-13
  1685   0.455634E-10   0.189651E-11   0.000000E+00  -0.419678E-11   0.264378E-08   0.724062E-13   0.461741E-13
  1686   0.456381E-10   0.187938E-11   0.000000E+00  -0.420236E-11   0.264108E-08   0.714868E-13   0.457936E-13
  1687   0.457130E-10   0.186221E-11   0.000000E+00  -0.420693E-11   0.263839E-08   0.705900E-13   0.454101E-13
  1688   0.457880E-10   0.184502E-11   0.000000E+00  -0.421050E-11   0.263570E-08   0.697157E-13   0.450236E-13
  1689   0.458630E-10   0.182780E-11   0.000000E+00  -0.421306E-11   0.263301E-08   0.688640E-13   0.446341E-13
  1690   0.459379E-10   0.181057E-11   0.000000E+00  -0.421462E-11   0.263033E-08   0.680349E-13   0.442416E-13
  1691   0.460126E-10   0.179334E-11   0.000000E+00  -0.421519E-11   0.262765E-08   0.672284E-13   0.438463E-13
  1692   0.460871E-10   0.177610E-11   0.000000E+00  -0.421476E-11   0.262498E-08   0.664445E-13   0.434482E-13
  1693   0.461612E-10   0.175885E-11   0.000000E+00  -0.421336E-11   0.262231E-08   0.656831E-13   0.430473E-13
  1694   0.462351E-10   0.174162E-11   0.000000E+00  -0.421096E-11   0.261964E-08   0.649442E-13   0.426437E-13
  1695   0.463084E-10   0.172440E-11   0.000000E+00  -0.420760E-11   0.261698E-08   0.642279E-13   0.422374E-13
  1696   0.463813E-10   0.170719E-11   0.000000E+00  -0.420326E-11   0.261432E-08   0.635341E-13   0.418285E-13
  1697   0.464535E-10   0.169001E-11   0.000000E+00  -0.419796E-11   0.261167E-08   0.628629E-13   0.414170E-13
  1698   0.465250E-10   0.167285E-11   0.000000E+00  -0.419169E-11   0.260902E-08   0.622142E-13   0.410031E-13
  1699   0.465958E-10   0.165573E-11   0.000000E+00  -0.418448E-11   0.260638E-08   0.615880E-13   0.405866E-13
  1700   0.466659E-10   0.163865E-11   0.000000E+00  -0.417633E-11   0.260374E-08   0.609842E-13   0.401678E-13
  1701   0.467351E-10   0.162160E-11   0.000000E+00  -0.416724E-11   0.260110E-08   0.604030E-13   0.397466E-13
  1702   0.468033E-10   0.160461E-11   0.000000E+00  -0.415723E-11   0.259847E-08   0.598442E-13   0.393231E-13
  1703   0.468706E-10   0.158769E-11   0.000000E+00  -0.414632E-11   0.259584E-08   0.593076E-13   0.388974E-13
  1704   0.469369E-10   0.157082E-11   0.000000E+00  -0.413450E-11   0.259322E-08   0.587931E-13   0.384695E-13
  1705   0.470022E-10   0.155403E-11   0.000000E+00  -0.412179E-11   0.259060E-08   0.583007E-13   0.380394E-13
  1706   0.470662E-10   0.153731E-11   0.000000E+00  -0.410820E-11   0.258798E-08   0.578301E-13   0.376073E-13
  1707   0.471291E-10   0.152067E-11   0.000000E+00  -0.409372E-11   0.258537E-08   0.573813E-13   0.371731E-13
  1708   0.471906E-10   0.150412E-11   0.000000E+00  -0.407838E-11   0.258276E-08   0.569541E-13   0.367370E-13
  1709   0.472509E-10   0.148766E-11   0.000000E+00  -0.406219E-11   0.258016E-08   0.565485E-13   0.362989E-13
  1710   0.473097E-10   0.147130E-11   0.000000E+00  -0.404513E-11   0.257756E-08   0.561642E-13   0.358590E-13
  1711   0.473672E-10   0.145503E-11   0.000000E+00  -0.402725E-11   0.257496E-08   0.558012E-13   0.354173E-13
  1712   0.474231E-10   0.143887E-11   0.000000E+00  -0.400853E-11   0.257237E-08   0.554594E-13   0.349738E-13
  1713   0.474774E-10   0.142282E-11   0.000000E+00  -0.398900E-11   0.256978E-08   0.551386E-13   0.345287E-13
  1714   0.475301E-10   0.140687E-11   0.000000E+00  -0.396865E-11   0.256720E-08   0.548387E-13   0.340818E-13
  1715   0.475812E-10   0.139105E-11   0.000000E+00  -0.394751E-11   0.256462E-08   0.545596E-13   0.336334E-13
  1716   0.476306E-10   0.137536E-11   0.000000E+00  -0.392559E-11   0.256205E-08   0.543011E-13   0.331835E-13
